image_name,target
ISIC_7350097,0.114367135
ISIC_7350129,0.16440189
ISIC_7352401,0.08894313
ISIC_7352483,0.08762389
ISIC_7352675,0.11843477
ISIC_7353870,0.25182998
ISIC_7357518,0.094700284
ISIC_7357720,0.09435865
ISIC_7359225,0.07876574
ISIC_7359945,0.09758679
ISIC_7360390,0.0998963
ISIC_7361481,0.14262435
ISIC_7361998,0.11325821
ISIC_7362188,0.074451715
ISIC_7363391,0.11685053
ISIC_7363483,0.08035442
ISIC_7365628,0.103295185
ISIC_7366427,0.106817245
ISIC_7367079,0.13052039
ISIC_7367641,0.101625375
ISIC_7367817,0.11625292
ISIC_7369674,0.088991545
ISIC_7371368,0.09226014
ISIC_7372476,0.1320065
ISIC_7373084,0.11499909
ISIC_7373877,0.09084222
ISIC_7374271,0.108764745
ISIC_7375926,0.10019638
ISIC_7377665,0.09157036
ISIC_7379934,0.15113139
ISIC_7382419,0.09630002
ISIC_7383713,0.09628027
ISIC_7384016,0.10850885
ISIC_7384826,0.0894475
ISIC_7385444,0.094392985
ISIC_7385553,0.1275275
ISIC_7386428,0.10103045
ISIC_7392354,0.14019836
ISIC_7393513,0.089371525
ISIC_7394850,0.26469335
ISIC_7395188,0.120841734
ISIC_7397275,0.100141965
ISIC_7398705,0.16673066
ISIC_7399356,0.17860015
ISIC_7401344,0.1842232
ISIC_7401900,0.10698852
ISIC_7404739,0.10750377
ISIC_7405314,0.08134504
ISIC_7406384,0.11261035
ISIC_7409499,0.20852771
ISIC_7411679,0.15112844
ISIC_7413080,0.10151
ISIC_7413622,0.11757228
ISIC_7414621,0.116006166
ISIC_7414834,0.10690817
ISIC_7415425,0.07427729
ISIC_7415965,0.11232155
ISIC_7416462,0.09421131
ISIC_7416932,0.099013664
ISIC_7418191,0.14114195
ISIC_7418611,0.07245251
ISIC_7419326,0.182236
ISIC_7420003,0.1728555
ISIC_7420156,0.11125469
ISIC_7421633,0.08867707
ISIC_7425082,0.34809414
ISIC_7425333,0.09678097
ISIC_7426112,0.09532197
ISIC_7426756,0.10374729
ISIC_7427458,0.10326561
ISIC_7431726,0.15012914
ISIC_7433324,0.099931546
ISIC_7433838,0.19408388
ISIC_7436486,0.09722357
ISIC_7436513,0.096563056
ISIC_7437394,0.09484377
ISIC_7437829,0.10854552
ISIC_7438712,0.10460137
ISIC_7438784,0.09271098
ISIC_7438856,0.1024138
ISIC_7440908,0.09842817
ISIC_7442039,0.13537885
ISIC_7442694,0.1507998
ISIC_7443279,0.18152753
ISIC_7445432,0.07697264
ISIC_7445535,0.08966501
ISIC_7445753,0.12122793
ISIC_7446041,0.15360695
ISIC_7446208,0.098975666
ISIC_7448043,0.14534
ISIC_7450400,0.09378393
ISIC_7451381,0.0861423
ISIC_7451544,0.22191395
ISIC_7452111,0.15409961
ISIC_7452361,0.09063958
ISIC_7452557,0.09872275
ISIC_7453678,0.16509959
ISIC_7454565,0.088155426
ISIC_7455273,0.46531388
ISIC_7455959,0.11270045
ISIC_7457591,0.08974354
ISIC_7457700,0.2168444
ISIC_7458062,0.14652038
ISIC_7458366,0.114964396
ISIC_7460098,0.115350254
ISIC_7461873,0.10386971
ISIC_7462893,0.10822684
ISIC_7463689,0.11866439
ISIC_7464332,0.09086189
ISIC_7465205,0.15415372
ISIC_7466378,0.08889793
ISIC_7466714,0.10618818
ISIC_7468924,0.18542635
ISIC_7469476,0.12590267
ISIC_7470317,0.12904052
ISIC_7471956,0.09790014
ISIC_7472363,0.1180113
ISIC_7472702,0.10294005
ISIC_7473178,0.28376484
ISIC_7475630,0.111470595
ISIC_7475644,0.12628043
ISIC_7476006,0.097488776
ISIC_7476014,0.11799537
ISIC_7476093,0.09078566
ISIC_7480165,0.07815623
ISIC_7480177,0.10131251
ISIC_7480724,0.085667945
ISIC_7481251,0.100063466
ISIC_7481553,0.11665987
ISIC_7485304,0.10356724
ISIC_7486739,0.18555571
ISIC_7486911,0.19866176
ISIC_7487858,0.094880454
ISIC_7488189,0.10572029
ISIC_7488192,0.10036021
ISIC_7488829,0.113981895
ISIC_7488921,0.10846623
ISIC_7489053,0.09259843
ISIC_7489203,0.21388546
ISIC_7489822,0.08768558
ISIC_7490240,0.0871346
ISIC_7492542,0.10364776
ISIC_7492628,0.097422175
ISIC_7495312,0.20891841
ISIC_7495330,0.07892899
ISIC_7495830,0.10265843
ISIC_7496557,0.2735402
ISIC_7497192,0.09586377
ISIC_7501025,0.09796661
ISIC_7501669,0.106931604
ISIC_7502317,0.096261725
ISIC_7502935,0.18958552
ISIC_7503199,0.0967992
ISIC_7504384,0.21629208
ISIC_7504825,0.131191
ISIC_7505887,0.10392443
ISIC_7506283,0.12138086
ISIC_7506745,0.2120204
ISIC_7507387,0.10475846
ISIC_7507394,0.1003695
ISIC_7507905,0.10336868
ISIC_7508006,0.17532395
ISIC_7508666,0.103823654
ISIC_7508820,0.09443961
ISIC_7510327,0.112878986
ISIC_7511353,0.24352957
ISIC_7511434,0.13742837
ISIC_7511748,0.10287841
ISIC_7511758,0.085212864
ISIC_7512613,0.14236793
ISIC_7512827,0.104783416
ISIC_7513617,0.10156085
ISIC_7513737,0.13383172
ISIC_7513980,0.10186958
ISIC_7514412,0.10923059
ISIC_7514527,0.1966783
ISIC_7515666,0.10920633
ISIC_7517764,0.117085546
ISIC_7518616,0.19021712
ISIC_7520133,0.08968433
ISIC_7520266,0.10382084
ISIC_7522252,0.09552287
ISIC_7522358,0.10817133
ISIC_7522524,0.092326745
ISIC_7522632,0.137434
ISIC_7522882,0.0953653
ISIC_7523853,0.21085809
ISIC_7525904,0.0962812
ISIC_7525908,0.15635946
ISIC_7526898,0.10217426
ISIC_7526999,0.08693939
ISIC_7527064,0.087683365
ISIC_7527610,0.18200752
ISIC_7529351,0.08893596
ISIC_7529550,0.0953761
ISIC_7529810,0.10179833
ISIC_7530370,0.24031171
ISIC_7531883,0.0946443
ISIC_7533893,0.09457125
ISIC_7533998,0.1343907
ISIC_7536031,0.088839166
ISIC_7536615,0.17731933
ISIC_7540410,0.09106106
ISIC_7540663,0.19691725
ISIC_7540893,0.122951426
ISIC_7541281,0.10712984
ISIC_7541564,0.13861187
ISIC_7541932,0.14050129
ISIC_7545731,0.12328731
ISIC_7546864,0.112665884
ISIC_7548504,0.094700284
ISIC_7548981,0.09730574
ISIC_7549311,0.115156494
ISIC_7550253,0.21452875
ISIC_7551036,0.11272846
ISIC_7551674,0.093612604
ISIC_7551811,0.116049305
ISIC_7553223,0.09845224
ISIC_7553317,0.16381851
ISIC_7553987,0.10922673
ISIC_7554237,0.1223359
ISIC_7556412,0.09302401
ISIC_7556912,0.08524939
ISIC_7557568,0.08836331
ISIC_7559383,0.097953685
ISIC_7560391,0.10862849
ISIC_7560441,0.09615457
ISIC_7560900,0.13190272
ISIC_7562455,0.14498092
ISIC_7562733,0.09996865
ISIC_7562805,0.18713066
ISIC_7563708,0.13106939
ISIC_7563835,0.11515876
ISIC_7566175,0.14848308
ISIC_7567268,0.10122576
ISIC_7567821,0.16713846
ISIC_7570492,0.10168603
ISIC_7571727,0.10817971
ISIC_7573213,0.15334314
ISIC_7573463,0.12414671
ISIC_7574085,0.15267013
ISIC_7575027,0.20649621
ISIC_7576311,0.09766954
ISIC_7576630,0.10259015
ISIC_7577155,0.11128409
ISIC_7577303,0.14117357
ISIC_7577328,0.10041205
ISIC_7578283,0.17382133
ISIC_7579848,0.0994276
ISIC_7581451,0.25453097
ISIC_7581494,0.158237
ISIC_7582923,0.088992074
ISIC_7583623,0.096299656
ISIC_7584134,0.1463671
ISIC_7584926,0.12484775
ISIC_7585202,0.08123559
ISIC_7585351,0.27548745
ISIC_7585749,0.0842408
ISIC_7586290,0.103054814
ISIC_7586457,0.13446592
ISIC_7587095,0.10427613
ISIC_7587191,0.16425139
ISIC_7587476,0.11177412
ISIC_7588607,0.112226985
ISIC_7589420,0.11476735
ISIC_7589467,0.0985398
ISIC_7589828,0.10100022
ISIC_7590061,0.14517808
ISIC_7590800,0.057499327
ISIC_7591125,0.09118595
ISIC_7591506,0.08528658
ISIC_7591683,0.16720809
ISIC_7592323,0.0761442
ISIC_7593089,0.12109137
ISIC_7593339,0.12819603
ISIC_7595646,0.16106534
ISIC_7595718,0.19410497
ISIC_7597450,0.09151132
ISIC_7598211,0.10302767
ISIC_7598888,0.09330399
ISIC_7599086,0.08642537
ISIC_7599726,0.1210707
ISIC_7599730,0.10368759
ISIC_7599734,0.1073538
ISIC_7599882,0.09935912
ISIC_7600077,0.09923446
ISIC_7600777,0.11875448
ISIC_7603304,0.088362165
ISIC_7603453,0.11793643
ISIC_7604683,0.12790228
ISIC_7606412,0.08638129
ISIC_7608868,0.094957545
ISIC_7610042,0.16411315
ISIC_7610804,0.09613335
ISIC_7611037,0.09668239
ISIC_7611734,0.114075094
ISIC_7613717,0.14669873
ISIC_7615884,0.097726755
ISIC_7616219,0.09060897
ISIC_7617371,0.09474371
ISIC_7617438,0.19662818
ISIC_7620523,0.085474364
ISIC_7621186,0.09103068
ISIC_7622418,0.11245832
ISIC_7623074,0.1673901
ISIC_7623848,0.087367095
ISIC_7626131,0.12362984
ISIC_7627190,0.14510542
ISIC_7627239,0.10063625
ISIC_7627502,0.14313067
ISIC_7627576,0.0977675
ISIC_7627778,0.09603888
ISIC_7630288,0.07812115
ISIC_7630392,0.105183944
ISIC_7630611,0.1443852
ISIC_7634090,0.09594838
ISIC_7634548,0.0951109
ISIC_7635292,0.095227085
ISIC_7635759,0.0839986
ISIC_7636162,0.15038359
ISIC_7636412,0.2419442
ISIC_7636842,0.08751001
ISIC_7636930,0.10591667
ISIC_7637046,0.08835554
ISIC_7637844,0.17162128
ISIC_7638072,0.15391225
ISIC_7638885,0.10724662
ISIC_7639606,0.09541303
ISIC_7640239,0.11725851
ISIC_7644360,0.12843627
ISIC_7644866,0.111836486
ISIC_7648104,0.11061542
ISIC_7649184,0.09414734
ISIC_7651307,0.10513061
ISIC_7651538,0.102350414
ISIC_7651760,0.16349585
ISIC_7653328,0.17061286
ISIC_7653431,0.086641766
ISIC_7653459,0.0919951
ISIC_7654609,0.13339148
ISIC_7654704,0.1733928
ISIC_7654912,0.16887616
ISIC_7656837,0.11917418
ISIC_7656871,0.104873605
ISIC_7657410,0.09791096
ISIC_7657493,0.18711944
ISIC_7658312,0.19007997
ISIC_7660676,0.12772162
ISIC_7662282,0.15985563
ISIC_7663385,0.16029958
ISIC_7664837,0.10010012
ISIC_7665580,0.09866837
ISIC_7665759,0.17717281
ISIC_7667543,0.09905377
ISIC_7667553,0.17284814
ISIC_7667870,0.10213112
ISIC_7667909,0.11864733
ISIC_7668118,0.16575243
ISIC_7669867,0.11211721
ISIC_7670050,0.07656142
ISIC_7670371,0.10244491
ISIC_7670821,0.16057363
ISIC_7671624,0.088716775
ISIC_7672975,0.10312702
ISIC_7673649,0.06573044
ISIC_7674913,0.12991557
ISIC_7676262,0.10264255
ISIC_7679064,0.10061594
ISIC_7679244,0.12745467
ISIC_7680573,0.110557884
ISIC_7680807,0.09056442
ISIC_7680917,0.08899132
ISIC_7682110,0.14591174
ISIC_7683015,0.09016639
ISIC_7684185,0.18584333
ISIC_7684478,0.14761005
ISIC_7685786,0.13105129
ISIC_7686996,0.087248184
ISIC_7689193,0.08766868
ISIC_7691447,0.11718224
ISIC_7692562,0.1441931
ISIC_7694240,0.09110976
ISIC_7695262,0.100719295
ISIC_7697239,0.10151805
ISIC_7697976,0.22960491
ISIC_7701922,0.09789675
ISIC_7704226,0.093713135
ISIC_7708303,0.14952981
ISIC_7709533,0.10869548
ISIC_7710261,0.10531923
ISIC_7711587,0.16808997
ISIC_7713266,0.14108416
ISIC_7713932,0.10669004
ISIC_7713989,0.09089063
ISIC_7714027,0.099941395
ISIC_7714822,0.10138168
ISIC_7716813,0.111848205
ISIC_7716928,0.11050187
ISIC_7717659,0.09811092
ISIC_7718013,0.105339974
ISIC_7721530,0.089851044
ISIC_7722840,0.07934544
ISIC_7723435,0.09795631
ISIC_7724330,0.15592995
ISIC_7724827,0.10434578
ISIC_7725016,0.1258528
ISIC_7725861,0.13346182
ISIC_7725975,0.097582586
ISIC_7727226,0.12505056
ISIC_7729234,0.08986047
ISIC_7729460,0.13187122
ISIC_7729587,0.12914224
ISIC_7730708,0.09069605
ISIC_7731397,0.08747342
ISIC_7731414,0.08807947
ISIC_7733324,0.11792662
ISIC_7733430,0.15827899
ISIC_7733738,0.08736774
ISIC_7733862,0.21951874
ISIC_7735055,0.10423202
ISIC_7735406,0.1144669
ISIC_7736079,0.11266497
ISIC_7736823,0.09016272
ISIC_7737938,0.14154533
ISIC_7740348,0.12200326
ISIC_7743612,0.10333386
ISIC_7743772,0.09672249
ISIC_7744928,0.10983655
ISIC_7745044,0.07571306
ISIC_7750466,0.09604676
ISIC_7750754,0.10566716
ISIC_7750788,0.1004631
ISIC_7753184,0.10440549
ISIC_7753214,0.14998746
ISIC_7753758,0.10186697
ISIC_7754315,0.098488495
ISIC_7754398,0.092233144
ISIC_7756539,0.08915003
ISIC_7756930,0.13286395
ISIC_7759493,0.0922075
ISIC_7759982,0.0904674
ISIC_7761552,0.36524895
ISIC_7764199,0.22032954
ISIC_7764660,0.14175156
ISIC_7766080,0.091540016
ISIC_7766238,0.09895797
ISIC_7766708,0.08632301
ISIC_7767774,0.12918232
ISIC_7768340,0.108654365
ISIC_7768400,0.08985998
ISIC_7769967,0.10518654
ISIC_7770700,0.34666228
ISIC_7771375,0.10082124
ISIC_7771421,0.102370486
ISIC_7772308,0.108292975
ISIC_7773170,0.12013007
ISIC_7774245,0.14012085
ISIC_7775286,0.10324009
ISIC_7778585,0.1836542
ISIC_7779204,0.11178191
ISIC_7779819,0.06986359
ISIC_7779978,0.17846748
ISIC_7781376,0.21621622
ISIC_7781597,0.10066858
ISIC_7781873,0.09688413
ISIC_7781890,0.13162354
ISIC_7784350,0.115957975
ISIC_7785460,0.09019677
ISIC_7785749,0.117819406
ISIC_7787814,0.08605559
ISIC_7788266,0.20878477
ISIC_7789951,0.11423295
ISIC_7791160,0.1443461
ISIC_7791220,0.08412171
ISIC_7793652,0.086772054
ISIC_7794460,0.07787384
ISIC_7797301,0.106568284
ISIC_7797473,0.09483329
ISIC_7799170,0.20358425
ISIC_7800364,0.10803196
ISIC_7800457,0.0794336
ISIC_7800797,0.14419542
ISIC_7801187,0.08784858
ISIC_7803451,0.086053945
ISIC_7803555,0.10953806
ISIC_7804153,0.06508687
ISIC_7804428,0.12083183
ISIC_7804487,0.0989718
ISIC_7804865,0.1414538
ISIC_7805224,0.123717025
ISIC_7805245,0.1603375
ISIC_7805593,0.13428408
ISIC_7806397,0.12011042
ISIC_7807204,0.09178148
ISIC_7811647,0.10414338
ISIC_7811700,0.091064446
ISIC_7811942,0.09605465
ISIC_7812392,0.09148454
ISIC_7813650,0.136045
ISIC_7813701,0.14603174
ISIC_7814337,0.08891245
ISIC_7816515,0.121905014
ISIC_7816675,0.10167034
ISIC_7817967,0.13665397
ISIC_7817990,0.10450587
ISIC_7818146,0.11130234
ISIC_7819230,0.09129274
ISIC_7821689,0.09705424
ISIC_7823407,0.12498532
ISIC_7824107,0.15960594
ISIC_7825185,0.12776415
ISIC_7825486,0.08238709
ISIC_7827284,0.192189
ISIC_7830532,0.09004402
ISIC_7832143,0.19729444
ISIC_7832474,0.10834474
ISIC_7833167,0.13374287
ISIC_7833479,0.1904676
ISIC_7834009,0.10542467
ISIC_7834148,0.06740041
ISIC_7835022,0.07748099
ISIC_7835852,0.12184701
ISIC_7836684,0.16486236
ISIC_7837910,0.15303591
ISIC_7838806,0.088378765
ISIC_7838894,0.14775857
ISIC_7840746,0.07516881
ISIC_7841575,0.1561815
ISIC_7842034,0.10169044
ISIC_7842633,0.19026513
ISIC_7842792,0.11565953
ISIC_7844066,0.09795409
ISIC_7844469,0.08714674
ISIC_7844923,0.10083569
ISIC_7844958,0.10561785
ISIC_7845660,0.09551007
ISIC_7845902,0.08800285
ISIC_7846243,0.12516771
ISIC_7847120,0.10727113
ISIC_7847196,0.11280712
ISIC_7848111,0.12513648
ISIC_7848571,0.086379305
ISIC_7849540,0.103479214
ISIC_7849547,0.12260418
ISIC_7849771,0.08086066
ISIC_7851287,0.13595437
ISIC_7851934,0.107798405
ISIC_7852466,0.09056637
ISIC_7853900,0.09550157
ISIC_7857142,0.12672906
ISIC_7857527,0.08783932
ISIC_7857675,0.121791825
ISIC_7858876,0.0798933
ISIC_7858885,0.13367075
ISIC_7860512,0.11876756
ISIC_7861832,0.09808071
ISIC_7862347,0.13721812
ISIC_7863452,0.09988549
ISIC_7863462,0.12836546
ISIC_7863592,0.31435215
ISIC_7863624,0.30975816
ISIC_7865262,0.11708046
ISIC_7866404,0.096368425
ISIC_7868409,0.088246964
ISIC_7868581,0.14403348
ISIC_7868623,0.27470487
ISIC_7870905,0.19263689
ISIC_7872575,0.1506427
ISIC_7873093,0.10082781
ISIC_7873500,0.07053617
ISIC_7876012,0.1476868
ISIC_7876842,0.0868744
ISIC_7877822,0.15427078
ISIC_7878791,0.10733896
ISIC_7880400,0.18508334
ISIC_7880765,0.09308741
ISIC_7881142,0.21472289
ISIC_7881449,0.16704732
ISIC_7881583,0.11870372
ISIC_7882123,0.10090679
ISIC_7883705,0.116630904
ISIC_7883751,0.10387553
ISIC_7883929,0.14061484
ISIC_7884316,0.087154984
ISIC_7885342,0.16683194
ISIC_7888244,0.08366337
ISIC_7888355,0.42540497
ISIC_7888758,0.095244564
ISIC_7889097,0.38618883
ISIC_7889482,0.08240428
ISIC_7889564,0.1609346
ISIC_7892693,0.085696235
ISIC_7892768,0.09038528
ISIC_7894734,0.11611533
ISIC_7896855,0.0983372
ISIC_7898290,0.071621045
ISIC_7901393,0.098059125
ISIC_7901644,0.14802378
ISIC_7902129,0.09091199
ISIC_7902499,0.12826881
ISIC_7903252,0.08313732
ISIC_7904343,0.1128414
ISIC_7904453,0.110520996
ISIC_7904829,0.18277387
ISIC_7906425,0.11103807
ISIC_7906709,0.09752254
ISIC_7907818,0.080902524
ISIC_7909075,0.0919663
ISIC_7910179,0.10658322
ISIC_7911643,0.073520064
ISIC_7912500,0.10346076
ISIC_7913461,0.119714536
ISIC_7914846,0.0814705
ISIC_7916227,0.1514276
ISIC_7916312,0.11281316
ISIC_7916620,0.09048934
ISIC_7917687,0.2350595
ISIC_7918339,0.088519104
ISIC_7918881,0.09867121
ISIC_7920209,0.13594972
ISIC_7920594,0.14649259
ISIC_7921257,0.09467441
ISIC_7921623,0.07959824
ISIC_7922587,0.096895926
ISIC_7922679,0.0855827
ISIC_7923162,0.16409153
ISIC_7925249,0.10335461
ISIC_7925427,0.100416824
ISIC_7926183,0.1124438
ISIC_7927194,0.07095244
ISIC_7927766,0.22957009
ISIC_7927872,0.09829759
ISIC_7928520,0.09503341
ISIC_7933766,0.15403421
ISIC_7933974,0.07889858
ISIC_7934933,0.12853198
ISIC_7936809,0.110801235
ISIC_7937038,0.13543178
ISIC_7939244,0.1335213
ISIC_7940557,0.117149174
ISIC_7941445,0.10215062
ISIC_7941553,0.13021244
ISIC_7941883,0.102370895
ISIC_7942433,0.13757807
ISIC_7943903,0.08846859
ISIC_7944846,0.105577014
ISIC_7945119,0.19930775
ISIC_7945607,0.08076138
ISIC_7945724,0.092365734
ISIC_7946199,0.08456491
ISIC_7949118,0.1223664
ISIC_7949783,0.16535154
ISIC_7951953,0.09817059
ISIC_7952322,0.098263
ISIC_7953193,0.09203695
ISIC_7953713,0.10797161
ISIC_7954851,0.11447654
ISIC_7956211,0.22352608
ISIC_7956477,0.08338261
ISIC_7956498,0.11778272
ISIC_7956738,0.14973618
ISIC_7957811,0.10230101
ISIC_7958352,0.121286236
ISIC_7958450,0.1730831
ISIC_7958931,0.1071815
ISIC_7960162,0.09998828
ISIC_7960593,0.17819045
ISIC_7960890,0.22966996
ISIC_7965714,0.16933675
ISIC_7968234,0.19612795
ISIC_7969416,0.07748687
ISIC_7969438,0.09234792
ISIC_7969975,0.14680974
ISIC_7971064,0.098173484
ISIC_7973774,0.094545074
ISIC_7974344,0.0941597
ISIC_7974685,0.18735689
ISIC_7974758,0.083265886
ISIC_7975018,0.1264512
ISIC_7975210,0.09080286
ISIC_7975592,0.07933715
ISIC_7977981,0.10113946
ISIC_7978366,0.19502597
ISIC_7979400,0.1402644
ISIC_7979665,0.08148499
ISIC_7980142,0.08719952
ISIC_7980890,0.14762248
ISIC_7981055,0.121658884
ISIC_7985558,0.09832078
ISIC_7989307,0.19031852
ISIC_7989840,0.28464314
ISIC_7990745,0.07598947
ISIC_7991392,0.107510135
ISIC_7991645,0.09145961
ISIC_7993351,0.09430669
ISIC_7994140,0.100014634
ISIC_7997292,0.1205513
ISIC_8000714,0.09888562
ISIC_8001340,0.1442567
ISIC_8004821,0.10339149
ISIC_8005591,0.10721874
ISIC_8006141,0.114553824
ISIC_8007168,0.09609475
ISIC_8007613,0.110868916
ISIC_8008461,0.09698523
ISIC_8008539,0.1662086
ISIC_8009293,0.08744615
ISIC_8010841,0.08473187
ISIC_8012767,0.16123776
ISIC_8013088,0.09538521
ISIC_8013704,0.21931653
ISIC_8013716,0.09484011
ISIC_8014287,0.11934882
ISIC_8016698,0.14642838
ISIC_8019954,0.1090026
ISIC_8020026,0.18815191
ISIC_8020607,0.21513614
ISIC_8022718,0.0928283
ISIC_8024498,0.12221863
ISIC_8025113,0.11605149
ISIC_8025564,0.090626195
ISIC_8026202,0.116095774
ISIC_8027667,0.17123368
ISIC_8027814,0.08695146
ISIC_8028289,0.11413186
ISIC_8028656,0.095722936
ISIC_8028980,0.11916441
ISIC_8031116,0.10436448
ISIC_8033099,0.10704425
ISIC_8033665,0.09909949
ISIC_8033709,0.123588
ISIC_8035472,0.10287539
ISIC_8036430,0.113783665
ISIC_8037579,0.117020175
ISIC_8038522,0.1660839
ISIC_8039440,0.094195254
ISIC_8039634,0.13432378
ISIC_8039807,0.10450883
ISIC_8040956,0.15170982
ISIC_8041172,0.0954445
ISIC_8041225,0.09144035
ISIC_8044130,0.13716395
ISIC_8044344,0.102301575
ISIC_8044413,0.12653022
ISIC_8045425,0.12974615
ISIC_8045557,0.08724897
ISIC_8047435,0.12561704
ISIC_8047968,0.114555866
ISIC_8048128,0.2808043
ISIC_8049681,0.10253206
ISIC_8051370,0.11616694
ISIC_8051940,0.1921261
ISIC_8053854,0.09777166
ISIC_8054005,0.13419275
ISIC_8055481,0.10455006
ISIC_8055634,0.11216667
ISIC_8057719,0.10122505
ISIC_8059373,0.29865474
ISIC_8059418,0.084330104
ISIC_8059429,0.18395591
ISIC_8061326,0.06794666
ISIC_8061920,0.104140036
ISIC_8067273,0.09123123
ISIC_8068859,0.097340904
ISIC_8069286,0.09541361
ISIC_8069328,0.10698989
ISIC_8070989,0.09158059
ISIC_8071492,0.09542233
ISIC_8073268,0.094096966
ISIC_8073647,0.09430081
ISIC_8074114,0.20135231
ISIC_8074146,0.14778782
ISIC_8075068,0.10245828
ISIC_8076888,0.1058071
ISIC_8078528,0.20172639
ISIC_8080067,0.1132411
ISIC_8081455,0.12996696
ISIC_8081492,0.10989964
ISIC_8082371,0.09338973
ISIC_8082888,0.17352329
ISIC_8083361,0.09477412
ISIC_8083476,0.10147907
ISIC_8085125,0.06455793
ISIC_8085301,0.11831857
ISIC_8086580,0.116352506
ISIC_8087657,0.18682812
ISIC_8089398,0.14681382
ISIC_8090755,0.09380586
ISIC_8093359,0.16608998
ISIC_8094234,0.12089762
ISIC_8094277,0.21309137
ISIC_8094551,0.12554686
ISIC_8094608,0.08106325
ISIC_8096988,0.08884247
ISIC_8097670,0.08381862
ISIC_8098102,0.10121326
ISIC_8098680,0.12664673
ISIC_8100028,0.10061502
ISIC_8100072,0.20640406
ISIC_8100969,0.10364874
ISIC_8100972,0.09259657
ISIC_8102346,0.0741293
ISIC_8102413,0.114549994
ISIC_8103951,0.085146055
ISIC_8105127,0.12813066
ISIC_8106167,0.08434761
ISIC_8106490,0.11992917
ISIC_8107379,0.10184086
ISIC_8107929,0.12884754
ISIC_8108065,0.07186648
ISIC_8108132,0.09360862
ISIC_8108470,0.109959476
ISIC_8109696,0.20479216
ISIC_8110085,0.08980503
ISIC_8110338,0.09288988
ISIC_8111522,0.10327365
ISIC_8111571,0.095592
ISIC_8111800,0.17825292
ISIC_8113016,0.5531514
ISIC_8113829,0.14808303
ISIC_8115185,0.09509261
ISIC_8115282,0.17081553
ISIC_8115955,0.09983738
ISIC_8118820,0.11963689
ISIC_8119887,0.09052213
ISIC_8119925,0.13486615
ISIC_8120614,0.11027927
ISIC_8122278,0.13565911
ISIC_8122560,0.12727787
ISIC_8123029,0.090259224
ISIC_8125150,0.09496843
ISIC_8128662,0.11033033
ISIC_8128698,0.09219696
ISIC_8129257,0.124303825
ISIC_8129913,0.14341086
ISIC_8130168,0.09092539
ISIC_8130468,0.19827329
ISIC_8131069,0.09837808
ISIC_8131501,0.10384595
ISIC_8131838,0.11544558
ISIC_8133136,0.09126386
ISIC_8134340,0.106495574
ISIC_8134560,0.120902956
ISIC_8135508,0.28249538
ISIC_8135585,0.089068554
ISIC_8135896,0.104465105
ISIC_8136476,0.09507949
ISIC_8136608,0.08434714
ISIC_8138606,0.10331003
ISIC_8138916,0.15967126
ISIC_8139780,0.088266745
ISIC_8143813,0.089719705
ISIC_8143966,0.12966782
ISIC_8144137,0.13313866
ISIC_8145729,0.13717543
ISIC_8147475,0.12615275
ISIC_8149637,0.110848874
ISIC_8149766,0.05991663
ISIC_8150759,0.094007485
ISIC_8151681,0.09274131
ISIC_8153919,0.08723114
ISIC_8154548,0.09818985
ISIC_8155289,0.13675267
ISIC_8156694,0.08537357
ISIC_8157391,0.13637827
ISIC_8158357,0.096352234
ISIC_8158759,0.106052496
ISIC_8159272,0.095348254
ISIC_8159613,0.12506098
ISIC_8160347,0.09438758
ISIC_8161072,0.14930618
ISIC_8161378,0.10687408
ISIC_8161413,0.084387675
ISIC_8161707,0.120506056
ISIC_8163612,0.22171833
ISIC_8165385,0.11204409
ISIC_8165786,0.109055825
ISIC_8166112,0.11904476
ISIC_8166745,0.1030098
ISIC_8167408,0.1451441
ISIC_8168431,0.105479345
ISIC_8170270,0.104453124
ISIC_8171556,0.1407579
ISIC_8172884,0.09168967
ISIC_8173513,0.13747194
ISIC_8173707,0.14749156
ISIC_8176110,0.082067475
ISIC_8176711,0.11245405
ISIC_8178489,0.14807427
ISIC_8178720,0.112193316
ISIC_8179466,0.14193206
ISIC_8179931,0.19455914
ISIC_8179996,0.11801582
ISIC_8180313,0.09790319
ISIC_8182216,0.28745174
ISIC_8182301,0.084346995
ISIC_8182799,0.09176382
ISIC_8185199,0.08347827
ISIC_8185342,0.10674009
ISIC_8187725,0.3243379
ISIC_8187908,0.090836525
ISIC_8188328,0.11085755
ISIC_8188409,0.15045889
ISIC_8189421,0.10026408
ISIC_8190844,0.11689826
ISIC_8191000,0.095492125
ISIC_8191278,0.13907805
ISIC_8192717,0.086739644
ISIC_8194816,0.41582337
ISIC_8195106,0.14776812
ISIC_8195234,0.09600093
ISIC_8196059,0.13911615
ISIC_8196535,0.09334599
ISIC_8196688,0.14227937
ISIC_8197106,0.12828882
ISIC_8199232,0.28127745
ISIC_8200009,0.12559088
ISIC_8200346,0.1006252
ISIC_8200852,0.09488625
ISIC_8200860,0.100521035
ISIC_8202664,0.097645566
ISIC_8203599,0.092655905
ISIC_8203630,0.09505308
ISIC_8205569,0.10866192
ISIC_8206728,0.32033083
ISIC_8207167,0.17656493
ISIC_8208627,0.12876166
ISIC_8208821,0.102306746
ISIC_8209167,0.0879864
ISIC_8209208,0.08466838
ISIC_8210669,0.09923277
ISIC_8211041,0.14374018
ISIC_8212176,0.112636745
