image_name,target
ISIC_7339934,0.1163441020333692
ISIC_7340176,0.05967567840644168
ISIC_7341678,0.05433467124514089
ISIC_7343231,0.044912513109919526
ISIC_7343497,0.08635728667780543
ISIC_7344599,0.07671441383630805
ISIC_7345053,0.19959982347452437
ISIC_7345857,0.16193163713755007
ISIC_7346398,0.08616025409875935
ISIC_7347213,0.07824591978313304
ISIC_7348540,0.07575927834217389
ISIC_7348836,0.08427581625156744
ISIC_7349770,0.07346726242777862
ISIC_7350097,0.06665071835277232
ISIC_7350129,0.05365761323743689
ISIC_7352401,0.084812073261437
ISIC_7352483,0.0607210060413559
ISIC_7352675,0.1667494879324933
ISIC_7353870,0.3478855510019205
ISIC_7357518,0.08819689895870234
ISIC_7357720,0.11262909426409376
ISIC_7359225,0.07403061685989629
ISIC_7359945,0.07948795235443289
ISIC_7360390,0.10839959566205107
ISIC_7361481,0.1838351724581282
ISIC_7361998,0.10087484727494309
ISIC_7362188,0.138741052012037
ISIC_7363391,0.014158305844367187
ISIC_7363483,0.07578873508088722
ISIC_7365628,0.020739595979625727
ISIC_7366427,0.06195845740159153
ISIC_7367079,0.14649185792293443
ISIC_7367641,0.10690821545368795
ISIC_7367817,0.0843183526588763
ISIC_7369674,0.06839035622581564
ISIC_7371368,0.028852507785386228
ISIC_7372476,0.12643048225069367
ISIC_7373084,0.12609920225029786
ISIC_7373877,0.06369170515784424
ISIC_7374271,0.04460678055777253
ISIC_7375926,0.06391806645628594
ISIC_7377665,0.09804389607082811
ISIC_7379934,0.1478481003609075
ISIC_7382419,0.07669899293307182
ISIC_7383713,0.08032109918097874
ISIC_7384016,0.09714155010178696
ISIC_7384826,0.056537968325819116
ISIC_7385444,0.06758233879573532
ISIC_7385553,0.0770477623974308
ISIC_7386428,0.05635793555492789
ISIC_7392354,0.11539761760736549
ISIC_7393513,0.058224125948072136
ISIC_7394850,0.38762206227869583
ISIC_7395188,0.12091163600545414
ISIC_7397275,0.07293983658101201
ISIC_7398705,0.12866942584026012
ISIC_7399356,0.08639160381095369
ISIC_7401344,0.12666021400122857
ISIC_7401900,0.06597945954783319
ISIC_7404739,0.06235537948795997
ISIC_7405314,0.08134966134818432
ISIC_7406384,0.10330552257587478
ISIC_7409499,0.1060155512167759
ISIC_7411679,0.10356649971920584
ISIC_7413080,0.09147146964595648
ISIC_7413622,0.09246618046781375
ISIC_7414621,0.05372812873675816
ISIC_7414834,0.07864281727822013
ISIC_7415425,0.05483814446058255
ISIC_7415965,0.11726840223048758
ISIC_7416462,0.10896869360491383
ISIC_7416932,0.05166024788656771
ISIC_7418191,0.12856488685662099
ISIC_7418611,0.07891760676567708
ISIC_7419326,0.09143967673551323
ISIC_7420003,0.21592808423840068
ISIC_7420156,0.10275061958854483
ISIC_7421633,0.12687790904280696
ISIC_7425082,0.16243751885201985
ISIC_7425333,0.08682242136232235
ISIC_7426112,0.09266743985416298
ISIC_7426756,0.10028273044617418
ISIC_7427458,0.09709452867872041
ISIC_7431726,0.10238704400298354
ISIC_7433324,0.07341547752885663
ISIC_7433838,0.09439242638642222
ISIC_7436486,0.1493597676531258
ISIC_7436513,0.08383393407012942
ISIC_7437394,0.06858948991287254
ISIC_7437829,0.04440219049934385
ISIC_7438712,0.06741804444491921
ISIC_7438784,0.07647520359335208
ISIC_7438856,0.10533390693509699
ISIC_7440908,0.10225995626087649
ISIC_7442039,0.07639350050755467
ISIC_7442694,0.2495962954212486
ISIC_7443279,0.1745506835487317
ISIC_7445432,0.09017630905780834
ISIC_7445535,0.05165303179203243
ISIC_7445753,0.08971264478726251
ISIC_7446041,0.2161865458383026
ISIC_7446208,0.08390615938677866
ISIC_7448043,0.09809074680147094
ISIC_7450400,0.08676165413624426
ISIC_7451381,0.1135399755775884
ISIC_7451544,0.12303827482938023
ISIC_7452111,0.12550119580964153
ISIC_7452361,0.08169585234436469
ISIC_7452557,0.06502181646627254
ISIC_7453678,0.12954034270516745
ISIC_7454565,0.1179412768272671
ISIC_7455273,0.232268618221498
ISIC_7455959,0.030594967869603137
ISIC_7457591,0.11963595388196792
ISIC_7457700,0.17395970442836273
ISIC_7458062,0.08363145235244161
ISIC_7458366,0.10461753542448943
ISIC_7460098,0.11332822367009797
ISIC_7461873,0.11417169594172637
ISIC_7462893,0.06669298714907804
ISIC_7463689,0.17481825766492629
ISIC_7464332,0.05771988027708628
ISIC_7465205,0.09241297072111847
ISIC_7466378,0.06489000936796178
ISIC_7466714,0.09364469375934137
ISIC_7468924,0.0999964901008758
ISIC_7469476,0.0878089707718575
ISIC_7470317,0.0787236820906322
ISIC_7471956,0.09398410551786707
ISIC_7472363,0.11995450861752917
ISIC_7472702,0.07392622614721826
ISIC_7473178,0.13660108471360982
ISIC_7475630,0.15633039997390769
ISIC_7475644,0.11641472891672963
ISIC_7476006,0.07181206812185915
ISIC_7476014,0.10100963932084785
ISIC_7476093,0.0985802000934413
ISIC_7480165,0.08657825018998681
ISIC_7480177,0.07650435366432123
ISIC_7480724,0.06780360752911493
ISIC_7481251,0.04556127595531819
ISIC_7481553,0.05712924832774836
ISIC_7485304,0.06957313972102536
ISIC_7486739,0.10620246665335814
ISIC_7486911,0.08409311821973978
ISIC_7487858,0.05685629740021013
ISIC_7488189,0.09440619750398814
ISIC_7488192,0.08247103245781674
ISIC_7488829,0.03954517808882285
ISIC_7488921,0.09653437255972658
ISIC_7489053,0.07501338861464955
ISIC_7489203,0.19138329630472214
ISIC_7489822,0.08940311794505518
ISIC_7490240,0.12021037366742802
ISIC_7492542,0.07875676387352823
ISIC_7492628,0.0550722534592009
ISIC_7495312,0.12183687356435649
ISIC_7495330,0.04963850172676861
ISIC_7495830,0.07185739563960329
ISIC_7496557,0.11842903332082308
ISIC_7497192,0.09023632335671261
ISIC_7501025,0.11761143397028526
ISIC_7501669,0.057746876441116826
ISIC_7502317,0.07060002027854914
ISIC_7502935,0.10216431570472748
ISIC_7503199,0.08561988383544474
ISIC_7504384,0.11136599709048399
ISIC_7504825,0.10841748003306205
ISIC_7505887,0.0699210795912747
ISIC_7506283,0.09838686343933033
ISIC_7506745,0.1304054191407502
ISIC_7507387,0.07200191064419705
ISIC_7507394,0.07240237315180954
ISIC_7507905,0.08367712776448981
ISIC_7508006,0.18797866666995325
ISIC_7508666,0.09659514774180741
ISIC_7508820,0.06780937056823062
ISIC_7510327,0.09833353507586597
ISIC_7511353,0.15620640784016102
ISIC_7511434,0.1276772363480159
ISIC_7511748,0.10339564094281066
ISIC_7511758,0.11975294473325483
ISIC_7512613,0.09877540930130117
ISIC_7512827,0.09418979278140834
ISIC_7513617,0.09974187197359713
ISIC_7513737,0.0921103164187802
ISIC_7513980,0.0731166949067879
ISIC_7514412,0.05922570135379587
ISIC_7514527,0.15783577551446087
ISIC_7515666,0.09678621621184877
ISIC_7517764,0.06559370479629748
ISIC_7518616,0.18515274004324014
ISIC_7520133,0.07208129419354314
ISIC_7520266,0.06536949595824856
ISIC_7522252,0.06813117930893518
ISIC_7522358,0.10768499110733697
ISIC_7522524,0.07569964303831181
ISIC_7522632,0.09679174418724558
ISIC_7522882,0.054632136063837496
ISIC_7523853,0.1865620200889389
ISIC_7525904,0.09079111134363846
ISIC_7525908,0.0747795125099314
ISIC_7526898,0.14441371093604613
ISIC_7526999,0.11511726253431674
ISIC_7527064,0.031760831839958974
ISIC_7527610,0.14983286846625984
ISIC_7529351,0.05238919639104898
ISIC_7529550,0.05399655342197882
ISIC_7529810,0.07331767004685537
ISIC_7530370,0.22230188471384824
ISIC_7531883,0.09009474701024228
ISIC_7533893,0.049072976752433994
ISIC_7533998,0.08718294111953712
ISIC_7536031,0.1231720738214818
ISIC_7536615,0.07750171455838237
ISIC_7540410,0.060877565710909
ISIC_7540663,0.13196129287759142
ISIC_7540893,0.0696771933884939
ISIC_7541281,0.10119963879342278
ISIC_7541564,0.13226092968505127
ISIC_7541932,0.19304688997977448
ISIC_7545731,0.08242646799306796
ISIC_7546864,0.07905571791129373
ISIC_7548504,0.08905137872183451
ISIC_7548981,0.11883883617571722
ISIC_7549311,0.08054889906938043
ISIC_7550253,0.09935897632015685
ISIC_7551036,0.16440800810217338
ISIC_7551674,0.08695247524692601
ISIC_7551811,0.1264367240965231
ISIC_7553223,0.05353588784121389
ISIC_7553317,0.14736821090757016
ISIC_7553987,0.08266379989609135
ISIC_7554237,0.07943881535789568
ISIC_7556412,0.05926060289151315
ISIC_7556912,0.06683688664836464
ISIC_7557568,0.06802732598808242
ISIC_7559383,0.07299859817111261
ISIC_7560391,0.0612313141864719
ISIC_7560441,0.058392661571651065
ISIC_7560900,0.03759426205209181
ISIC_7562455,0.11697488575899644
ISIC_7562733,0.02929415056346738
ISIC_7562805,0.06837567957047717
ISIC_7563708,0.13427847724519337
ISIC_7563835,0.14169928045578006
ISIC_7566175,0.19315275833915344
ISIC_7567268,0.06371600351365425
ISIC_7567821,0.10458522826695639
ISIC_7570492,0.06986613688251599
ISIC_7571727,0.10719756659607936
ISIC_7573213,0.09629993881153981
ISIC_7573463,0.10330301571172121
ISIC_7574085,0.2237345192441163
ISIC_7575027,0.09422176506355104
ISIC_7576311,0.07359561951396809
ISIC_7576630,0.0651519549738151
ISIC_7577155,0.0967296512017927
ISIC_7577303,0.11004697717322537
ISIC_7577328,0.07243862287036405
ISIC_7578283,0.1413833193771302
ISIC_7579848,0.0939699409397994
ISIC_7581451,0.11825065250542141
ISIC_7581494,0.08969622866040383
ISIC_7582923,0.08196875408934015
ISIC_7583623,0.049587150068362416
ISIC_7584134,0.11563369680158514
ISIC_7584926,0.08901944260334099
ISIC_7585202,0.05558559573447393
ISIC_7585351,0.10856177443939659
ISIC_7585749,0.05300915416669056
ISIC_7586290,0.13449936843007668
ISIC_7586457,0.06379328378517059
ISIC_7587095,0.10586075705657046
ISIC_7587191,0.30761829550193953
ISIC_7587476,0.0897472389339627
ISIC_7588607,0.08965728764308548
ISIC_7589420,0.12055943316425259
ISIC_7589467,0.07119673495366058
ISIC_7589828,0.13177321152496324
ISIC_7590061,0.0876706860407254
ISIC_7590800,0.23734836543973184
ISIC_7591125,0.07571596513968308
ISIC_7591506,0.06133916720691176
ISIC_7591683,0.29151507100040314
ISIC_7592323,0.0384975186218164
ISIC_7593089,0.09956340074907276
ISIC_7593339,0.07481472505503052
ISIC_7595646,0.09978810864547877
ISIC_7595718,0.21070157191332775
ISIC_7597450,0.08586944266821858
ISIC_7598211,0.11058025357513859
ISIC_7598888,0.08824954382919918
ISIC_7599086,0.07098795208175893
ISIC_7599726,0.13442489952063916
ISIC_7599730,0.0673163616662838
ISIC_7599734,0.1102608063207184
ISIC_7599882,0.07426396135897312
ISIC_7600077,0.08688833756875487
ISIC_7600777,0.15389538792817956
ISIC_7603304,0.05492750339088815
ISIC_7603453,0.14961595817586604
ISIC_7604683,0.2029587762506992
ISIC_7606412,0.09814172525101875
ISIC_7608868,0.07144548661378722
ISIC_7610042,0.09707019488253432
ISIC_7610804,0.11825451622968806
ISIC_7611037,0.06041498273347047
ISIC_7611734,0.06953687987664905
ISIC_7613717,0.13219246755772415
ISIC_7615884,0.050374058776480816
ISIC_7616219,0.08594725237555716
ISIC_7617371,0.07680339955775534
ISIC_7617438,0.13901572432927098
ISIC_7620523,0.0911263867039837
ISIC_7621186,0.06941001200952829
ISIC_7622418,0.10361472177542148
ISIC_7623074,0.14718857449027264
ISIC_7623848,0.06358353968347652
ISIC_7626131,0.07126652645672743
ISIC_7627190,0.0778718118964169
ISIC_7627239,0.07879968072242544
ISIC_7627502,0.11105835582093905
ISIC_7627576,0.12168213220307868
ISIC_7627778,0.06100119620816492
ISIC_7630288,0.11524251894923493
ISIC_7630392,0.15776134855485635
ISIC_7630611,0.0965862384652225
ISIC_7634090,0.11460786209679247
ISIC_7634548,0.11721830328088532
ISIC_7635292,0.07686279762807935
ISIC_7635759,0.07540030638913928
ISIC_7636162,0.22015974470338467
ISIC_7636412,0.23387960246642966
ISIC_7636842,0.07558390851219385
ISIC_7636930,0.07351626344899524
ISIC_7637046,0.14064617980613472
ISIC_7637844,0.24140269600495642
ISIC_7638072,0.08609463949716019
ISIC_7638885,0.0817625865725392
ISIC_7639606,0.06144124489259513
ISIC_7640239,0.08019194866432874
ISIC_7644360,0.1161316861612819
ISIC_7644866,0.041752772134283585
ISIC_7648104,0.06994343957549454
ISIC_7649184,0.11397550886879575
ISIC_7651307,0.06818411782826249
ISIC_7651538,0.08506838963367606
ISIC_7651760,0.06582664787886984
ISIC_7653328,0.16264087789983409
ISIC_7653431,0.1072716695293884
ISIC_7653459,0.044995496388894
ISIC_7654609,0.06325913294622278
ISIC_7654704,0.129115391620951
ISIC_7654912,0.09049585467735412
ISIC_7656837,0.13074378649309085
ISIC_7656871,0.07456162001482886
ISIC_7657410,0.0909059808352709
ISIC_7657493,0.12768993629829625
ISIC_7658312,0.26822909701773867
ISIC_7660676,0.24002953476540256
ISIC_7662282,0.12719984724937525
ISIC_7663385,0.2730737523093727
ISIC_7664837,0.09137641855728738
ISIC_7665580,0.06729174145399695
ISIC_7665759,0.11811723467818123
ISIC_7667543,0.07678597301854143
ISIC_7667553,0.10887550494417177
ISIC_7667870,0.055753926671799015
ISIC_7667909,0.06696352017503951
ISIC_7668118,0.12083293811889453
ISIC_7669867,0.1113843653311196
ISIC_7670050,0.0811031677463057
ISIC_7670371,0.08370000488889129
ISIC_7670821,0.04918565617347867
ISIC_7671624,0.06631394726390166
ISIC_7672975,0.09464752115059581
ISIC_7673649,0.08618874092840469
ISIC_7674913,0.09233684262346156
ISIC_7676262,0.06873141993983095
ISIC_7679064,0.04353265653237684
ISIC_7679244,0.09867039729713219
ISIC_7680573,0.06193282099076603
ISIC_7680807,0.07543873098954898
ISIC_7680917,0.06292589866223122
ISIC_7682110,0.1358298240164439
ISIC_7683015,0.1077753929972817
ISIC_7684185,0.1214517632490472
ISIC_7684478,0.13029178572264316
ISIC_7685786,0.09937906739703402
ISIC_7686996,0.08295214424249267
ISIC_7689193,0.0810875421568155
ISIC_7691447,0.04378454068778594
ISIC_7692562,0.05089680215396587
ISIC_7694240,0.09641647761721309
ISIC_7695262,0.08010387788320315
ISIC_7697239,0.06421959317604611
ISIC_7697976,0.12051596590461652
ISIC_7701922,0.07985375200441173
ISIC_7704226,0.08453515445832292
ISIC_7708303,0.07105756059676137
ISIC_7709533,0.14786508642687568
ISIC_7710261,0.11601351999140037
ISIC_7711587,0.2656097791043452
ISIC_7713266,0.0776384442526044
ISIC_7713932,0.10348516984226688
ISIC_7713989,0.1083465370794088
ISIC_7714027,0.05485688663334959
ISIC_7714822,0.05578794943284397
ISIC_7716813,0.08703625918909091
ISIC_7716928,0.08798672233976532
ISIC_7717659,0.08662377516125477
ISIC_7718013,0.08078334005029715
ISIC_7721530,0.05733200561244213
ISIC_7722840,0.1056741208033592
ISIC_7723435,0.08068129708171694
ISIC_7724330,0.1191596352273398
ISIC_7724827,0.10874081560303024
ISIC_7725016,0.10770914987146153
ISIC_7725861,0.14268854864845243
ISIC_7725975,0.0885595292264767
ISIC_7727226,0.10177150397871239
ISIC_7729234,0.09964483767041303
ISIC_7729460,0.18034766731205903
ISIC_7729587,0.08105571452926917
ISIC_7730708,0.06306843840831296
ISIC_7731397,0.06851292495833497
ISIC_7731414,0.06064944324275764
ISIC_7733324,0.10981735608345673
ISIC_7733430,0.10305380260343236
ISIC_7733738,0.07549404618389317
ISIC_7733862,0.10467197111888818
ISIC_7735055,0.06001184483909979
ISIC_7735406,0.027847821582569585
ISIC_7736079,0.05071332154077241
ISIC_7736823,0.11469422306059002
ISIC_7737938,0.08848975797505333
ISIC_7740348,0.116382327733709
ISIC_7743612,0.27262450937880306
ISIC_7743772,0.07362745871388211
ISIC_7744928,0.1131372477789983
ISIC_7745044,0.061272766407581704
ISIC_7750466,0.09996017311793394
ISIC_7750754,0.11736204221357012
ISIC_7750788,0.10955427421574962
ISIC_7753184,0.08922318715565442
ISIC_7753214,0.11109689035884197
ISIC_7753758,0.11219695239989637
ISIC_7754315,0.04847000938239836
ISIC_7754398,0.08475761225248385
ISIC_7756539,0.09774233608051067
ISIC_7756930,0.14477852693477042
ISIC_7759493,0.07261651186013847
ISIC_7759982,0.043317494392779175
ISIC_7761552,0.4189264191815444
ISIC_7764199,0.28630076752325634
ISIC_7764660,0.1615226826818631
ISIC_7766080,0.09283512563198885
ISIC_7766238,0.08440423119959538
ISIC_7766708,0.10094228524772826
ISIC_7767774,0.13883262849730346
ISIC_7768340,0.07422145026621851
ISIC_7768400,0.07053388202731134
ISIC_7769967,0.10968157821647809
ISIC_7770700,0.23072621399738932
ISIC_7771375,0.06811657570416778
ISIC_7771421,0.09047078314272693
ISIC_7772308,0.09815304447317755
ISIC_7773170,0.06336376378553056
ISIC_7774245,0.07830672606595208
ISIC_7775286,0.09323818107323958
ISIC_7778585,0.13230504644382446
ISIC_7779204,0.0944619741464944
ISIC_7779819,0.06754059147924917
ISIC_7779978,0.0643360271071372
ISIC_7781376,0.33768770790870606
ISIC_7781597,0.040679137764696345
ISIC_7781873,0.04685980844210547
ISIC_7781890,0.07271176546524247
ISIC_7784350,0.06438174591556434
ISIC_7785460,0.0973104372360349
ISIC_7785749,0.09707523609521472
ISIC_7787814,0.06588993788110686
ISIC_7788266,0.14108145778197956
ISIC_7789951,0.07398847825272713
ISIC_7791160,0.0788282941248424
ISIC_7791220,0.055544181123559064
ISIC_7793652,0.04200142687583079
ISIC_7794460,0.08092851395657699
ISIC_7797301,0.08212944075452507
ISIC_7797473,0.012929358004573925
ISIC_7799170,0.22665677281303764
ISIC_7800364,0.13029720954673052
ISIC_7800457,0.11104046855683623
ISIC_7800797,0.1997374500272434
ISIC_7801187,0.0587721867729981
ISIC_7803451,0.08220330283793122
ISIC_7803555,0.09813669705725207
ISIC_7804153,0.07486718766073606
ISIC_7804428,0.076680791045222
ISIC_7804487,0.10093316839179786
ISIC_7804865,0.12943735948171142
ISIC_7805224,0.08315439378955339
ISIC_7805245,0.20011270357836228
ISIC_7805593,0.1415221834499204
ISIC_7806397,0.11319365149917948
ISIC_7807204,0.12633242885587875
ISIC_7811647,0.11719759742197385
ISIC_7811700,0.09514127574698661
ISIC_7811942,0.1362300507370644
ISIC_7812392,0.06471240462446906
ISIC_7813650,0.1272974977811395
ISIC_7813701,0.09005464947942655
ISIC_7814337,0.07416677950810081
ISIC_7816515,0.08473972932801875
ISIC_7816675,0.14857416228291992
ISIC_7817967,0.08897309454742026
ISIC_7817990,0.10050509638466652
ISIC_7818146,0.05803652267888472
ISIC_7819230,0.11634508785444289
ISIC_7821689,0.07639692665166746
ISIC_7823407,0.09162763657828063
ISIC_7824107,0.09040168164208431
ISIC_7825185,0.11691803939575057
ISIC_7825486,0.07975245906991317
ISIC_7827284,0.13718602233476507
ISIC_7830532,0.08092570187122533
ISIC_7832143,0.08799445919084732
ISIC_7832474,0.08761235552132167
ISIC_7833167,0.11458640331070742
ISIC_7833479,0.11203875596358635
ISIC_7834009,0.038085348494454274
ISIC_7834148,0.06677683401599233
ISIC_7835022,0.058479834047733825
ISIC_7835852,0.09398776672569886
ISIC_7836684,0.22281014165678886
ISIC_7837910,0.11630605570472885
ISIC_7838806,0.09845791850029564
ISIC_7838894,0.08609876866261093
ISIC_7840746,0.08653930772612249
ISIC_7841575,0.2234616319646003
ISIC_7842034,0.08878016147963269
ISIC_7842633,0.10080422256140152
ISIC_7842792,0.1032944217821562
ISIC_7844066,0.07134606912612944
ISIC_7844469,0.08275352697234437
ISIC_7844923,0.05774997204947721
ISIC_7844958,0.06842847126538933
ISIC_7845660,0.07031740208434167
ISIC_7845902,0.10730361794352258
ISIC_7846243,0.0726594012246623
ISIC_7847120,0.0681905969076299
ISIC_7847196,0.0783686324469757
ISIC_7848111,0.14206054446089278
ISIC_7848571,0.06434224002204741
ISIC_7849540,0.10112538469606067
ISIC_7849547,0.11263675300169385
ISIC_7849771,0.05572412276205466
ISIC_7851287,0.11997165525009905
ISIC_7851934,0.03281201509293076
ISIC_7852466,0.0416745581173483
ISIC_7853900,0.0559180966196623
ISIC_7857142,0.06861781979228097
ISIC_7857527,0.08711361034135937
ISIC_7857675,0.07759924358028575
ISIC_7858876,0.10960255558034981
ISIC_7858885,0.1091641559583172
ISIC_7860512,0.11148639672733218
ISIC_7861832,0.06536438531136206
ISIC_7862347,0.14347959375475122
ISIC_7863452,0.0761694507895616
ISIC_7863462,0.07950389112112385
ISIC_7863592,0.29886167291255555
ISIC_7863624,0.15848804261745436
ISIC_7865262,0.1279237277800757
ISIC_7866404,0.06003077361629599
ISIC_7868409,0.06811813363416981
ISIC_7868581,0.08840624526025648
ISIC_7868623,0.05658619616821857
ISIC_7870905,0.09373749980867617
ISIC_7872575,0.12925441481379704
ISIC_7873093,0.07883232203207584
ISIC_7873500,0.0834108996593136
ISIC_7876012,0.1319271956194294
ISIC_7876842,0.10845060159597207
ISIC_7877822,0.10476294728758012
ISIC_7878791,0.10395798062293529
ISIC_7880400,0.23487627335806655
ISIC_7880765,0.08480612578771095
ISIC_7881142,0.0873401126780323
ISIC_7881449,0.11224242674205567
ISIC_7881583,0.08504354520676502
ISIC_7882123,0.062424908442934565
ISIC_7883705,0.09075158375193221
ISIC_7883751,0.08126597866423678
ISIC_7883929,0.0791742073841979
ISIC_7884316,0.10722355741066578
ISIC_7885342,0.15116883177638038
ISIC_7888244,0.06367994329262082
ISIC_7888355,0.40482646989440807
ISIC_7888758,0.10206372000538304
ISIC_7889097,0.3369037183303408
ISIC_7889482,0.04879506561878931
ISIC_7889564,0.14717834958013482
ISIC_7892693,0.09314572725784664
ISIC_7892768,0.06384373496871483
ISIC_7894734,0.11829271950856539
ISIC_7896855,0.07988671661708492
ISIC_7898290,0.05271389750040603
ISIC_7901393,0.03924410703104095
ISIC_7901644,0.1517489907329477
ISIC_7902129,0.09258212040345866
ISIC_7902499,0.07451528136145663
ISIC_7903252,0.05367672500269743
ISIC_7904343,0.07260613578594739
ISIC_7904453,0.1044742210530447
ISIC_7904829,0.5556087889291681
ISIC_7906425,0.36740495797755784
ISIC_7906709,0.04443515511201697
ISIC_7907818,0.06936280470530548
ISIC_7909075,0.050640436599164104
ISIC_7910179,0.14797037327477747
ISIC_7911643,0.08694244489722014
ISIC_7912500,0.1131918816501939
ISIC_7913461,0.10911612629271474
ISIC_7914846,0.07884614305547724
ISIC_7916227,0.10533336448036097
ISIC_7916312,0.05215817649133415
ISIC_7916620,0.06841737481130873
ISIC_7917687,0.4661360812742081
ISIC_7918339,0.06826566034745804
ISIC_7918881,0.08487552600009488
ISIC_7920209,0.15252474584841993
ISIC_7920594,0.17756488464195921
ISIC_7921257,0.09560817304775909
ISIC_7921623,0.08787014447735098
ISIC_7922587,0.10681890208958028
ISIC_7922679,0.0898757168067401
ISIC_7923162,0.14131031147911516
ISIC_7925249,0.06722375668683776
ISIC_7925427,0.04334902620167611
ISIC_7926183,0.09580216137082634
ISIC_7927194,0.06631112143636331
ISIC_7927766,0.09847040291522745
ISIC_7927872,0.10063309111109227
ISIC_7928520,0.050682135456360536
ISIC_7933766,0.16243752029856573
ISIC_7933974,0.06365105143010599
ISIC_7934933,0.09588269637075889
ISIC_7936809,0.05210096776832468
ISIC_7937038,0.07675651483328226
ISIC_7939244,0.07937140559275654
ISIC_7940557,0.793330283667273
ISIC_7941445,0.07321244033751916
ISIC_7941553,0.10075149523778477
ISIC_7941883,0.09896756268081484
ISIC_7942433,0.12184383940644025
ISIC_7943903,0.07742091773363066
ISIC_7944846,0.08630223764791832
ISIC_7945119,0.08306675118603268
ISIC_7945607,0.06470429456452874
ISIC_7945724,0.0627469088509792
ISIC_7946199,0.08040646492115404
ISIC_7949118,0.11879165780241377
ISIC_7949783,0.14698628877956296
ISIC_7951953,0.07608757990443242
ISIC_7952322,0.08304321154358023
ISIC_7953193,0.11202144587132258
ISIC_7953713,0.04826217906101313
ISIC_7954851,0.10944536449348408
ISIC_7956211,0.07788056349949173
ISIC_7956477,0.07302800934362806
ISIC_7956498,0.08496584109728172
ISIC_7956738,0.16796525918511146
ISIC_7957811,0.07011101324600841
ISIC_7958352,0.03241548936015616
ISIC_7958450,0.11205814835876357
ISIC_7958931,0.06260893946686692
ISIC_7960162,0.05848943477328899
ISIC_7960593,0.10386992141417732
ISIC_7960890,0.23619731988621873
ISIC_7965714,0.2099682975131449
ISIC_7968234,0.15352623446138586
ISIC_7969416,0.08524803762334121
ISIC_7969438,0.04924652972068483
ISIC_7969975,0.06963044463934134
ISIC_7971064,0.06359068779035171
ISIC_7973774,0.07783755768801788
ISIC_7974344,0.09310398211117941
ISIC_7974685,0.18155869461719226
ISIC_7974758,0.08160175235966607
ISIC_7975018,0.08617784192784804
ISIC_7975210,0.07269067988801581
ISIC_7975592,0.05606095388258275
ISIC_7977981,0.05166752762912541
ISIC_7978366,0.10475165193342963
ISIC_7979400,0.06633962128492228
ISIC_7979665,0.06354480335241193
ISIC_7980142,0.0674476183538556
ISIC_7980890,0.13208400264834202
ISIC_7981055,0.10715291750839176
ISIC_7985558,0.05668473198611198
ISIC_7989307,0.30892666594782003
ISIC_7989840,0.39440870118574056
ISIC_7990745,0.0789634145366809
ISIC_7991392,0.06774048532620947
ISIC_7991645,0.12467093556556423
ISIC_7993351,0.07465797371813743
ISIC_7994140,0.0769536559032754
ISIC_7997292,0.12840886891853107
ISIC_8000714,0.08279742602595032
ISIC_8001340,0.21310803999084504
ISIC_8004821,0.10756064384655634
ISIC_8005591,0.07537966634806922
ISIC_8006141,0.14190867304680518
ISIC_8007168,0.07947934323613529
ISIC_8007613,0.0946885734017469
ISIC_8008461,0.07657333437837592
ISIC_8008539,0.1102764630109466
ISIC_8009293,0.08493472950998712
ISIC_8010841,0.052471585139632695
ISIC_8012767,0.2171966623746635
ISIC_8013088,0.0575899905754493
ISIC_8013704,0.1504886340406643
ISIC_8013716,0.0615706102213207
ISIC_8014287,0.0911513005651008
ISIC_8016698,0.10366918567746647
ISIC_8019954,0.09357808031775479
ISIC_8020026,0.16940600015895516
ISIC_8020607,0.0883194163388399
ISIC_8022718,0.05350842805920226
ISIC_8024498,0.13705611382803054
ISIC_8025113,0.1013886719732944
ISIC_8025564,0.08367303620923412
ISIC_8026202,0.0705967149210242
ISIC_8027667,0.29026461302214324
ISIC_8027814,0.12761904469702484
ISIC_8028289,0.14407196517560944
ISIC_8028656,0.11382314779889964
ISIC_8028980,0.05332783619829641
ISIC_8031116,0.08172200661864493
ISIC_8033099,0.10715409138044056
ISIC_8033665,0.08620101053126104
ISIC_8033709,0.15419620005423415
ISIC_8035472,0.07670556603792676
ISIC_8036430,0.08968938577472693
ISIC_8037579,0.19374925096945944
ISIC_8038522,0.192954925096917
ISIC_8039440,0.12655096868029955
ISIC_8039634,0.06942055588305104
ISIC_8039807,0.0615165810063374
ISIC_8040956,0.11003671392961936
ISIC_8041172,0.12408344768387654
ISIC_8041225,0.08997634505336882
ISIC_8044130,0.15001315004305657
ISIC_8044344,0.06728235481724447
ISIC_8044413,0.10929072222060462
ISIC_8045425,0.15656104883458305
ISIC_8045557,0.0726479930399267
ISIC_8047435,0.0783812658561418
ISIC_8047968,0.08919868194377162
ISIC_8048128,0.2761779994422379
ISIC_8049681,0.06401310235622239
ISIC_8051370,0.12880627342797812
ISIC_8051940,0.11468450588808504
ISIC_8053854,0.04905353011178312
ISIC_8054005,0.10341413792603676
ISIC_8055481,0.07823976545333448
ISIC_8055634,0.14289280744785546
ISIC_8057719,0.08899196763259672
ISIC_8059373,0.5340460337995966
ISIC_8059418,0.12814326861430286
ISIC_8059429,0.5111176271738368
ISIC_8061326,0.10906045163169867
ISIC_8061920,0.067148202867928
ISIC_8067273,0.13422589095980791
ISIC_8068859,0.10495618340674678
ISIC_8069286,0.06168887330978167
