image_name,target
ISIC_7591125,0.053702825575753524
ISIC_7591506,0.04075463565714793
ISIC_7591683,0.34418156135957223
ISIC_7592323,0.040089031973275666
ISIC_7593089,0.07084254098709368
ISIC_7593339,0.05187298005585601
ISIC_7595646,0.10014684312673461
ISIC_7595718,0.20549183454665298
ISIC_7597450,0.05286666915637047
ISIC_7598211,0.07953922554151484
ISIC_7598888,0.05682699330444779
ISIC_7599086,0.054144100954899264
ISIC_7599726,0.14779198341753555
ISIC_7599730,0.05713774721639195
ISIC_7599734,0.07971053438008471
ISIC_7599882,0.04670114580389728
ISIC_7600077,0.06230537321669055
ISIC_7600777,0.10166846016686926
ISIC_7603304,0.038724061087931784
ISIC_7603453,0.10035268912058418
ISIC_7604683,0.1769743092026763
ISIC_7606412,0.06789844647190862
ISIC_7608868,0.05685524844690397
ISIC_7610042,0.07509741841844965
ISIC_7610804,0.0833054741979826
ISIC_7611037,0.04782737673797592
ISIC_7611734,0.07125400141648877
ISIC_7613717,0.09863100705911579
ISIC_7615884,0.03650936496104302
ISIC_7616219,0.05262483466424302
ISIC_7617371,0.06180767660803906
ISIC_7617438,0.09574289337465539
ISIC_7620523,0.0808237324778089
ISIC_7621186,0.04913556376488621
ISIC_7622418,0.07768213607915571
ISIC_7623074,0.0832620463998029
ISIC_7623848,0.050143912007803396
ISIC_7626131,0.0674685308451861
ISIC_7627190,0.0502624506983454
ISIC_7627239,0.06324289940358213
ISIC_7627502,0.11513645622556135
ISIC_7627576,0.07797112786563888
ISIC_7627778,0.05233810300289492
ISIC_7630288,0.09972012284414612
ISIC_7630392,0.0930162499683385
ISIC_7630611,0.0799880284155265
ISIC_7634090,0.08185712034642677
ISIC_7634548,0.10382521980449093
ISIC_7635292,0.05481633504155489
ISIC_7635759,0.04899941761476539
ISIC_7636162,0.2039776025384085
ISIC_7636412,0.22104978291415456
ISIC_7636842,0.06960057069788939
ISIC_7636930,0.0643783717856229
ISIC_7637046,0.0792665423712185
ISIC_7637844,0.18602335748908747
ISIC_7638072,0.06451947947569253
ISIC_7638885,0.0725981665306881
ISIC_7639606,0.0529459570496687
ISIC_7640239,0.06063789288076936
ISIC_7644360,0.08096158097433073
ISIC_7644866,0.04449433629958382
ISIC_7648104,0.07522875189279643
ISIC_7649184,0.1232492890861051
ISIC_7651307,0.048430596101322915
ISIC_7651538,0.05943662666505024
ISIC_7651760,0.05971311013819186
ISIC_7653328,0.11491064112321143
ISIC_7653431,0.09285286344492655
ISIC_7653459,0.04386628778225529
ISIC_7654609,0.0375669908083904
ISIC_7654704,0.10215696172086504
ISIC_7654912,0.09759227689244662
ISIC_7656837,0.10610729605064095
ISIC_7656871,0.04974264554123935
ISIC_7657410,0.06566774622987846
ISIC_7657493,0.1059747972067934
ISIC_7658312,0.14365950407534656
ISIC_7660676,0.15647266572060034
ISIC_7662282,0.10827980728053345
ISIC_7663385,0.3327415308865643
ISIC_7664837,0.06415642114365579
ISIC_7665580,0.04242915748843763
ISIC_7665759,0.09215092894062997
ISIC_7667543,0.05954262756310013
ISIC_7667553,0.07020751047956429
ISIC_7667870,0.03892772071870751
ISIC_7667909,0.06496686047529034
ISIC_7668118,0.0962544770464637
ISIC_7669867,0.07946942960987771
ISIC_7670050,0.05200440298615454
ISIC_7670371,0.040761628979101086
ISIC_7670821,0.04070192272077632
ISIC_7671624,0.04910059628361677
ISIC_7672975,0.07466746471884965
ISIC_7673649,0.08172483158134816
ISIC_7674913,0.08535779093537585
ISIC_7676262,0.04540419401739945
ISIC_7679064,0.03722728428711572
ISIC_7679244,0.06322302343088287
ISIC_7680573,0.0456876973148284
ISIC_7680807,0.06541099673375608
ISIC_7680917,0.03765218018762014
ISIC_7682110,0.1185484948411591
ISIC_7683015,0.08721611572887868
ISIC_7684185,0.09612139826794636
ISIC_7684478,0.07536508139346956
ISIC_7685786,0.08448591067132824
ISIC_7686996,0.057084561280408355
ISIC_7689193,0.0762252660929448
ISIC_7691447,0.03808111273299362
ISIC_7692562,0.0539051104285988
ISIC_7694240,0.07002236069200952
ISIC_7695262,0.051513164172598394
ISIC_7697239,0.04059747784483165
ISIC_7697976,0.123485602937873
ISIC_7701922,0.05423559505038175
ISIC_7704226,0.06995673249233346
ISIC_7708303,0.056990025196907455
ISIC_7709533,0.10245604629542628
ISIC_7710261,0.08600127313266856
ISIC_7711587,0.24993086722881352
ISIC_7713266,0.0677674018568598
ISIC_7713932,0.05263120265864726
ISIC_7713989,0.07540424133806742
ISIC_7714027,0.04233445202791407
ISIC_7714822,0.04487520312229387
ISIC_7716813,0.061636402957913256
ISIC_7716928,0.06494502442624772
ISIC_7717659,0.0578954082905828
ISIC_7718013,0.052613885104659724
ISIC_7721530,0.04960985009740301
ISIC_7722840,0.08991554764578798
ISIC_7723435,0.05508370789728983
ISIC_7724330,0.08130218609425463
ISIC_7724827,0.06646754330311082
ISIC_7725016,0.0911254436642772
ISIC_7725861,0.1094676858875693
ISIC_7725975,0.06099912458693986
ISIC_7727226,0.07016653161567117
ISIC_7729234,0.06397226542353789
ISIC_7729460,0.14695590289215546
ISIC_7729587,0.06443544663937249
ISIC_7730708,0.051631627205193334
ISIC_7731397,0.04859019839452848
ISIC_7731414,0.03922754163891901
ISIC_7733324,0.07944477856632742
ISIC_7733430,0.08175899753178474
ISIC_7733738,0.054078412229617664
ISIC_7733862,0.06401306357623547
ISIC_7735055,0.03688890367508587
ISIC_7735406,0.027352802870778625
ISIC_7736079,0.03962343060988954
ISIC_7736823,0.08758570538883048
ISIC_7737938,0.0852241277903506
ISIC_7740348,0.07864203452794764
ISIC_7743612,0.28815875157218734
ISIC_7743772,0.05783798467670424
ISIC_7744928,0.08674084523533362
ISIC_7745044,0.04185714337183232
ISIC_7750466,0.07071444116127003
ISIC_7750754,0.10332731428491382
ISIC_7750788,0.06968036384531819
ISIC_7753184,0.06413765320092493
ISIC_7753214,0.06714681413664905
ISIC_7753758,0.06479157667299654
ISIC_7754315,0.03746907563851365
ISIC_7754398,0.0636649564307544
ISIC_7756539,0.07497965290841027
ISIC_7756930,0.10361867869898927
ISIC_7759493,0.04613213158961052
ISIC_7759982,0.038572566439901756
ISIC_7761552,0.38728210522352646
ISIC_7764199,0.4492392317643022
ISIC_7764660,0.13650938456578357
ISIC_7766080,0.05604751441312075
ISIC_7766238,0.0655946460566159
ISIC_7766708,0.06451937828481615
ISIC_7767774,0.08946053677248142
ISIC_7768340,0.05064850116370089
ISIC_7768400,0.04089614534504245
ISIC_7769967,0.07013223641847553
ISIC_7770700,0.16000928908628606
ISIC_7771375,0.058876381788261926
ISIC_7771421,0.06597486200743545
ISIC_7772308,0.055311176199749686
ISIC_7773170,0.05945368191642025
ISIC_7774245,0.06157100161931482
ISIC_7775286,0.0656821160741774
ISIC_7778585,0.10774571075998882
ISIC_7779204,0.06594935286655138
ISIC_7779819,0.04860125168118162
ISIC_7779978,0.053264208444645494
ISIC_7781376,0.3195017571814447
ISIC_7781597,0.0249092541928239
ISIC_7781873,0.04564786201122226
ISIC_7781890,0.054599778765974924
ISIC_7784350,0.052003567635797325
ISIC_7785460,0.07076544460682738
ISIC_7785749,0.07601916639033802
ISIC_7787814,0.04828842762435432
ISIC_7788266,0.13359530037225484
ISIC_7789951,0.058018022649170595
ISIC_7791160,0.06038412097528663
ISIC_7791220,0.04859387032836898
ISIC_7793652,0.029214218898509947
ISIC_7794460,0.05751519228899578
ISIC_7797301,0.05836602305753777
ISIC_7797473,0.017773457153781452
ISIC_7799170,0.21434616305837875
ISIC_7800364,0.08405800893775617
ISIC_7800457,0.07711860604475129
ISIC_7800797,0.15933798048349615
ISIC_7801187,0.04327742747912511
ISIC_7803451,0.05770454903632648
ISIC_7803555,0.06501190710079104
ISIC_7804153,0.04835509411761311
ISIC_7804428,0.059029812037674115
ISIC_7804487,0.07911375858880833
ISIC_7804865,0.15741209579660753
ISIC_7805224,0.07154103030377722
ISIC_7805245,0.13043199765537308
ISIC_7805593,0.11032150243588648
ISIC_7806397,0.09323590002320978
ISIC_7807204,0.08842226094133877
ISIC_7811647,0.07779163277721961
ISIC_7811700,0.0740305103317347
ISIC_7811942,0.13898197201092383
ISIC_7812392,0.04598838173719924
ISIC_7813650,0.0956239197076601
ISIC_7813701,0.0590910852250027
ISIC_7814337,0.04388014784518382
ISIC_7816515,0.07267727023735723
ISIC_7816675,0.09256390925695027
ISIC_7817967,0.0640177827156186
ISIC_7817990,0.0649651954910766
ISIC_7818146,0.03872426043784216
ISIC_7819230,0.09952957569429842
ISIC_7821689,0.0600948875797893
ISIC_7823407,0.0720005983337509
ISIC_7824107,0.07167682829828038
ISIC_7825185,0.07487091925914538
ISIC_7825486,0.05389191117941105
ISIC_7827284,0.09398191594915377
ISIC_7830532,0.05840408326301422
ISIC_7832143,0.07007744419025558
ISIC_7832474,0.061426373676966475
ISIC_7833167,0.07212687365930164
ISIC_7833479,0.08518276763161374
ISIC_7834009,0.03642084031553424
ISIC_7834148,0.05085277373203552
ISIC_7835022,0.044926597733984566
ISIC_7835852,0.07319877287157132
ISIC_7836684,0.20723951180843053
ISIC_7837910,0.0853480842120089
ISIC_7838806,0.07129352564885069
ISIC_7838894,0.05246614440152098
ISIC_7840746,0.06464482113580126
ISIC_7841575,0.16794472008682976
ISIC_7842034,0.06523646118682559
ISIC_7842633,0.08272962779351956
ISIC_7842792,0.07012776382028553
ISIC_7844066,0.04905984735739542
ISIC_7844469,0.06255455472471039
ISIC_7844923,0.03809991301841776
ISIC_7844958,0.042456780924066795
ISIC_7845660,0.04121390182067082
ISIC_7845902,0.07062743047131362
ISIC_7846243,0.07188802198456887
ISIC_7847120,0.0626327003818551
ISIC_7847196,0.055730031972338445
ISIC_7848111,0.0910439270365853
ISIC_7848571,0.04535822681267094
ISIC_7849540,0.07621496376133703
ISIC_7849547,0.08096636298243436
ISIC_7849771,0.040882495931828106
ISIC_7851287,0.10239760541556653
ISIC_7851934,0.024193192444055538
ISIC_7852466,0.03749418180124756
ISIC_7853900,0.04764932398929883
ISIC_7857142,0.05181614880102074
ISIC_7857527,0.05407231733056084
ISIC_7857675,0.05785462143486583
ISIC_7858876,0.08311679245564187
ISIC_7858885,0.09405300647455593
ISIC_7860512,0.07212736598616379
ISIC_7861832,0.05359402102776929
ISIC_7862347,0.1185876701472606
ISIC_7863452,0.05443590591613923
ISIC_7863462,0.06988294750733545
ISIC_7863592,0.17830006484584252
ISIC_7863624,0.15598443698741513
ISIC_7865262,0.10595873725361277
ISIC_7866404,0.04295770152328973
ISIC_7868409,0.042913480233194606
ISIC_7868581,0.06400049935019328
ISIC_7868623,0.06171894642770519
ISIC_7870905,0.07855034300054825
ISIC_7872575,0.09294730014912392
ISIC_7873093,0.048978545964140516
ISIC_7873500,0.053441955886081395
ISIC_7876012,0.09836715056219263
ISIC_7876842,0.08069972298010905
ISIC_7877822,0.07780810077613053
ISIC_7878791,0.07813319384000979
ISIC_7880400,0.26686902475479596
ISIC_7880765,0.048240924674983435
ISIC_7881142,0.08420037713654768
ISIC_7881449,0.06945464979052525
ISIC_7881583,0.06406606621277791
ISIC_7882123,0.03958609146138217
ISIC_7883705,0.059612312289918076
ISIC_7883751,0.04967931933394109
ISIC_7883929,0.061458702656098096
ISIC_7884316,0.07703997739175386
ISIC_7885342,0.10555035830932603
ISIC_7888244,0.0488728877605766
ISIC_7888355,0.6226338945619732
ISIC_7888758,0.06367729387283726
ISIC_7889097,0.3896266745703668
ISIC_7889482,0.03924595050104551
ISIC_7889564,0.10282502166322235
ISIC_7892693,0.059684800313671404
ISIC_7892768,0.040917470293629986
ISIC_7894734,0.09027992422454231
ISIC_7896855,0.07088639957064069
ISIC_7898290,0.04452299497801039
ISIC_7901393,0.025945532442279567
ISIC_7901644,0.17349265063619318
ISIC_7902129,0.07084160289843242
ISIC_7902499,0.06373211279171707
ISIC_7903252,0.0427717101929077
ISIC_7904343,0.04473935015565411
ISIC_7904453,0.08293703504405493
ISIC_7904829,0.41916232248619145
ISIC_7906425,0.3179820708485901
ISIC_7906709,0.045615561945280464
ISIC_7907818,0.05262730870276733
ISIC_7909075,0.04012671789670981
ISIC_7910179,0.08852162075729376
ISIC_7911643,0.0672687174054018
ISIC_7912500,0.07937322821619541
ISIC_7913461,0.08891795322273936
ISIC_7914846,0.05991359551931158
ISIC_7916227,0.09437996564556386
ISIC_7916312,0.04575455550348447
ISIC_7916620,0.04358029233256402
ISIC_7917687,0.4694445118862278
ISIC_7918339,0.04466273648023879
ISIC_7918881,0.07479586092752195
ISIC_7920209,0.09612801236955675
ISIC_7920594,0.13493203880631802
ISIC_7921257,0.07077259667476864
ISIC_7921623,0.06320279307274235
ISIC_7922587,0.0751189141587632
ISIC_7922679,0.06527424656231601
ISIC_7923162,0.09411832296268614
ISIC_7925249,0.04852286217807343
ISIC_7925427,0.042112942195525756
ISIC_7926183,0.07215941049838498
ISIC_7927194,0.048058017206961484
ISIC_7927766,0.09979728727444254
ISIC_7927872,0.08132484933907955
ISIC_7928520,0.03551871652388693
ISIC_7933766,0.1207556792071438
ISIC_7933974,0.06104965833879587
ISIC_7934933,0.07250631308912746
ISIC_7936809,0.03834251378812962
ISIC_7937038,0.06171464958078677
ISIC_7939244,0.058438040955746284
ISIC_7940557,0.917423316925707
ISIC_7941445,0.054516340929701604
ISIC_7941553,0.07813065673493903
ISIC_7941883,0.07398744773802085
ISIC_7942433,0.08984489346822196
ISIC_7943903,0.05346275748503948
ISIC_7944846,0.06309250487948495
ISIC_7945119,0.0690888990843615
ISIC_7945607,0.045405555777359316
ISIC_7945724,0.04184422602836674
ISIC_7946199,0.06970253300878047
ISIC_7949118,0.09653733420216028
ISIC_7949783,0.13228316676296464
ISIC_7951953,0.05542197085272675
ISIC_7952322,0.04812698050286119
ISIC_7953193,0.09020755820079324
ISIC_7953713,0.038962485413516254
ISIC_7954851,0.08488575843632867
ISIC_7956211,0.06847225049564878
ISIC_7956477,0.05335909635535391
ISIC_7956498,0.0556369599571339
ISIC_7956738,0.13643774909339484
ISIC_7957811,0.04755914741321591
ISIC_7958352,0.026228752368863677
ISIC_7958450,0.08080782247006991
ISIC_7958931,0.043833161411286854
ISIC_7960162,0.049404247405647014
ISIC_7960593,0.08701793060191361
ISIC_7960890,0.1770638206646724
ISIC_7965714,0.15339399352003236
ISIC_7968234,0.1437641996858925
ISIC_7969416,0.05635185141470089
ISIC_7969438,0.041129519859746985
ISIC_7969975,0.061463652339395644
ISIC_7971064,0.04530871526846083
ISIC_7973774,0.042821558533096826
ISIC_7974344,0.06913197910643173
ISIC_7974685,0.13440640477036153
ISIC_7974758,0.05546075557429111
ISIC_7975018,0.06611046743925059
ISIC_7975210,0.0561380351193487
ISIC_7975592,0.043311960834061414
ISIC_7977981,0.037024022062825734
ISIC_7978366,0.0719690362086886
ISIC_7979400,0.05309684950055275
ISIC_7979665,0.042742908698685404
ISIC_7980142,0.04464662212591425
ISIC_7980890,0.07864098887580516
ISIC_7981055,0.06466719636602693
ISIC_7985558,0.0313943917449869
ISIC_7989307,0.371377073632849
ISIC_7989840,0.28913146609272417
ISIC_7990745,0.04873959005891802
ISIC_7991392,0.04668765827621343
ISIC_7991645,0.08160931818311638
ISIC_7993351,0.05537391166852256
ISIC_7994140,0.06611760369244976
ISIC_7997292,0.08054649822539948
ISIC_8000714,0.05840769866994905
ISIC_8001340,0.17832305180451113
ISIC_8004821,0.0778795217307457
ISIC_8005591,0.057703579897606785
ISIC_8006141,0.09583133352106231
ISIC_8007168,0.05697824929961792
ISIC_8007613,0.06703947886243973
ISIC_8008461,0.05456665084527827
ISIC_8008539,0.10564302891265225
ISIC_8009293,0.0713521748643994
ISIC_8010841,0.038551644316005385
ISIC_8012767,0.15622872446965635
ISIC_8013088,0.03942965376453511
ISIC_8013704,0.10713239093166743
ISIC_8013716,0.047509086678503565
ISIC_8014287,0.05824247280893172
ISIC_8016698,0.08252482023203336
ISIC_8019954,0.08270536762624164
ISIC_8020026,0.12877970938114164
ISIC_8020607,0.071590304978418
ISIC_8022718,0.04163269377396853
ISIC_8024498,0.09533009288348437
ISIC_8025113,0.06558056328900158
ISIC_8025564,0.057588876790592713
ISIC_8026202,0.05679653209744483
ISIC_8027667,0.3806500743081373
ISIC_8027814,0.07324594647013442
ISIC_8028289,0.14804631449432176
ISIC_8028656,0.08965362209353328
ISIC_8028980,0.04355921746087251
ISIC_8031116,0.07139192604071505
ISIC_8033099,0.07127556911593876
ISIC_8033665,0.051265223679663414
ISIC_8033709,0.14348519176315985
ISIC_8035472,0.04937719969772825
ISIC_8036430,0.06456268919487869
ISIC_8037579,0.16141204874977708
ISIC_8038522,0.20447070321680538
ISIC_8039440,0.0920662447880353
ISIC_8039634,0.05248120273052566
ISIC_8039807,0.036600934301351584
ISIC_8040956,0.08308896554056183
ISIC_8041172,0.09322194509179017
ISIC_8041225,0.06204866383383596
ISIC_8044130,0.09999890436533829
ISIC_8044344,0.057179960496825014
ISIC_8044413,0.10175642504459641
ISIC_8045425,0.09880591966995184
ISIC_8045557,0.06853576675126362
ISIC_8047435,0.0586508028113045
ISIC_8047968,0.060282456329128944
ISIC_8048128,0.22733432796845518
ISIC_8049681,0.0425949944346884
ISIC_8051370,0.1021386843367123
ISIC_8051940,0.07555267355674039
ISIC_8053854,0.03088306911618246
ISIC_8054005,0.08712127795240263
ISIC_8055481,0.05172780549882768
ISIC_8055634,0.09439179213690335
ISIC_8057719,0.07754580532312336
ISIC_8059373,0.49500596332555996
ISIC_8059418,0.08682687551998873
ISIC_8059429,0.7519419047712245
ISIC_8061326,0.08354505064125896
ISIC_8061920,0.043878823460603164
ISIC_8067273,0.09894882415845085
ISIC_8068859,0.07113302431890942
ISIC_8069286,0.0415094381090512
ISIC_8069328,0.06380679968391627
ISIC_8070989,0.06091494007623595
ISIC_8071492,0.057329239246276795
ISIC_8073268,0.048936845165278346
ISIC_8073647,0.07023563818033926
ISIC_8074114,0.119058510171342
ISIC_8074146,0.06390214745028454
ISIC_8075068,0.0535469199696332
ISIC_8076888,0.06059385270431094
ISIC_8078528,0.08554950297018792
ISIC_8080067,0.10288888801763066
ISIC_8081455,0.05728143003339488
ISIC_8081492,0.04390105518228072
ISIC_8082371,0.08524912836844847
ISIC_8082888,0.10387178615175918
ISIC_8083361,0.045278941195912
ISIC_8083476,0.049056319656033825
ISIC_8085125,0.08485470115645803
ISIC_8085301,0.05951962336007323
ISIC_8086580,0.07235951619267744
ISIC_8087657,0.2609003786507784
ISIC_8089398,0.07078230514819264
ISIC_8090755,0.07112217635446114
ISIC_8093359,0.07179238765239548
ISIC_8094234,0.06950239545346869
ISIC_8094277,0.1681479066186242
ISIC_8094551,0.06540993531695655
ISIC_8094608,0.047740884004796647
ISIC_8096988,0.0963345658122827
ISIC_8097670,0.07120319895144474
ISIC_8098102,0.05422939036995829
ISIC_8098680,0.07398685485540715
ISIC_8100028,0.06427391138758849
ISIC_8100072,0.18470110919819072
ISIC_8100969,0.06327228784154405
ISIC_8100972,0.05005584982186953
ISIC_8102346,0.0447881311739262
ISIC_8102413,0.05638440281155416
ISIC_8103951,0.03742260741188358
ISIC_8105127,0.09126224757939513
ISIC_8106167,0.06726616756150558
ISIC_8106490,0.09001100876418873
ISIC_8107379,0.06728898597968044
ISIC_8107929,0.07720901007446179
ISIC_8108065,0.07521150094898511
ISIC_8108132,0.06854861929885808
ISIC_8108470,0.07952867939706464
ISIC_8109696,0.3135708913952924
ISIC_8110085,0.19582501197586039
ISIC_8110338,0.09549145815770158
ISIC_8111522,0.048234177225876376
ISIC_8111571,0.048937380427849765
ISIC_8111800,0.06898763927634305
ISIC_8113016,0.2029066838475273
ISIC_8113829,0.07748878995819751
ISIC_8115185,0.028278200768972677
ISIC_8115282,0.09219549183341633
ISIC_8115955,0.041672480093464775
ISIC_8118820,0.045941403361712485
ISIC_8119887,0.04338089046819607
ISIC_8119925,0.09222793627770409
ISIC_8120614,0.06460187244843732
ISIC_8122278,0.10089060891102862
ISIC_8122560,0.0954196609236701
ISIC_8123029,0.030679099837619947
ISIC_8125150,0.09723468354986098
ISIC_8128662,0.059948710471835934
ISIC_8128698,0.051331428959374696
ISIC_8129257,0.07203215590294215
ISIC_8129913,0.12365350958976459
ISIC_8130168,0.06375385664316584
ISIC_8130468,0.1411111448075935
ISIC_8131069,0.08985798289997148
ISIC_8131501,0.0690246822540451
ISIC_8131838,0.11270386072089505
ISIC_8133136,0.06697735024398174
ISIC_8134340,0.07060327677897764
ISIC_8134560,0.070722066751096
ISIC_8135508,0.3246418772492404
ISIC_8135585,0.05327845260563069
ISIC_8135896,0.06460155258981856
ISIC_8136476,0.09944045087414426
ISIC_8136608,0.06701361593997224
ISIC_8138606,0.05440365045698668
ISIC_8138916,0.09860497852107193
ISIC_8139780,0.0772666259774412
ISIC_8143813,0.046613576031928845
ISIC_8143966,0.0720910049630278
ISIC_8144137,0.07453996215762078
ISIC_8145729,0.09225450162790425
ISIC_8147475,0.06404945335732923
ISIC_8149637,0.09819554303653577
ISIC_8149766,0.07173412211450689
ISIC_8150759,0.05083455215583302
ISIC_8151681,0.05232343631318846
ISIC_8153919,0.04412186208748926
ISIC_8154548,0.0507390999289887
ISIC_8155289,0.0727984667813526
ISIC_8156694,0.06448430208838152
ISIC_8157391,0.05136878528434905
ISIC_8158357,0.06118095695657531
ISIC_8158759,0.04682866376785484
ISIC_8159272,0.048065989254249104
ISIC_8159613,0.17141613994858135
ISIC_8160347,0.06137011221934671
ISIC_8161072,0.048916987788323915
ISIC_8161378,0.0463550992080324
ISIC_8161413,0.04197605712012783
ISIC_8161707,0.05360351007536919
ISIC_8163612,0.07260146134902384
ISIC_8165385,0.05937491141843465
ISIC_8165786,0.03635174334564511
ISIC_8166112,0.04447898934847667
ISIC_8166745,0.06447191441773126
ISIC_8167408,0.05814122171614049
ISIC_8168431,0.07262945091763007
ISIC_8170270,0.05202891192110395
ISIC_8171556,0.09034302219339023
ISIC_8172884,0.05220761777230641
ISIC_8173513,0.13202078555153873
ISIC_8173707,0.08066997557543225
ISIC_8176110,0.056928435149906184
ISIC_8176711,0.06097423786764754
ISIC_8178489,0.07285338787119743
ISIC_8178720,0.12310309909660852
ISIC_8179466,0.06601609388166581
ISIC_8179931,0.1009532207174001
ISIC_8179996,0.0679554274660899
ISIC_8180313,0.03382204783694611
ISIC_8182216,0.17641507489381142
ISIC_8182301,0.05211607969449769
ISIC_8182799,0.04659004878034155
ISIC_8185199,0.03780675088167065
ISIC_8185342,0.05211212033664908
ISIC_8187725,0.29829828696828087
ISIC_8187908,0.08875232157236257
ISIC_8188328,0.024800622492677837
ISIC_8188409,0.2588633378474068
ISIC_8189421,0.052234971934004254
ISIC_8190844,0.06211997766347462
ISIC_8191000,0.0712988914915806
ISIC_8191278,0.08133996891692209
ISIC_8192717,0.061945831211963315
ISIC_8194816,0.2217137504871388
ISIC_8195106,0.0647661252581754
ISIC_8195234,0.09428261545543828
ISIC_8196059,0.14434666216440542
ISIC_8196535,0.04271650190489415
ISIC_8196688,0.05583182935109724
ISIC_8197106,0.06280683704231264
ISIC_8199232,0.20952213586611335
ISIC_8200009,0.062259543830925385
ISIC_8200346,0.05701190987351888
ISIC_8200852,0.04378133664350401
ISIC_8200860,0.10697484576159957
ISIC_8202664,0.07900927872057369
ISIC_8203599,0.05581847639543393
ISIC_8203630,0.032264588770006965
ISIC_8205569,0.042685689182712774
ISIC_8206728,0.11314319901463885
ISIC_8207167,0.06762601126326018
ISIC_8208627,0.05779643303614515
ISIC_8208821,0.02905329922155238
ISIC_8209167,0.054021734156565415
ISIC_8209208,0.0724988630220993
ISIC_8210669,0.033010213238610274
ISIC_8211041,0.2310936172256799
ISIC_8212176,0.0945022686452976
ISIC_8213583,0.11062394473668113
ISIC_8216046,0.08104453259475965
ISIC_8216187,0.05021082941778761
ISIC_8216617,0.07476277446338063
ISIC_8217534,0.10868603363407732
ISIC_8217753,0.08827089122308597
ISIC_8218124,0.07085840661482139
ISIC_8219282,0.06543355707579648
ISIC_8220033,0.07778628477312285
ISIC_8223063,0.09763290129217717
ISIC_8223262,0.05775467869464403
ISIC_8224453,0.11607703292788225
ISIC_8225764,0.05044272637866108
ISIC_8229220,0.07727427765308462
ISIC_8231727,0.04343386068269328
ISIC_8232175,0.03891653555065351
ISIC_8232490,0.23610580304503204
ISIC_8232642,0.06686276474880486
ISIC_8234611,0.30258058484973704
ISIC_8238434,0.06242002184401134
ISIC_8238755,0.0839655818380615
ISIC_8238831,0.14663810558616402
ISIC_8239619,0.05540672232398583
ISIC_8240408,0.03938549199352767
ISIC_8242793,0.0807029055449591
ISIC_8243766,0.05596942742039085
ISIC_8243811,0.14737386891540913
ISIC_8244515,0.2452927682281065
ISIC_8246087,0.047974086005816985
ISIC_8247144,0.0698228793643184
ISIC_8247453,0.06352862941880702
ISIC_8247638,0.06703263534935912
ISIC_8248976,0.26037718406542437
ISIC_8250062,0.04882674532774839
ISIC_8250627,0.08549418578277157
ISIC_8251076,0.6407340008728766
ISIC_8252182,0.0688399570226963
ISIC_8252470,0.05464429708032133
ISIC_8252760,0.07754044394854387
ISIC_8253208,0.0895053060096819
ISIC_8253521,0.04939377700170519
ISIC_8253975,0.0349540000158479
ISIC_8256702,0.2888020220375934
ISIC_8258916,0.14632072107993052
ISIC_8259540,0.06859490386875206
ISIC_8263010,0.06155166115543465
ISIC_8263315,0.09748075501246847
ISIC_8263829,0.12008910027783641
ISIC_8266219,0.02480941048021315
ISIC_8267340,0.3681494188548189
ISIC_8267789,0.0639910921172356
ISIC_8269187,0.24528392571632124
ISIC_8270879,0.059028917934548425
ISIC_8274465,0.05293653164341601
ISIC_8274649,0.05680838210173271
ISIC_8276011,0.06398641130199785
ISIC_8277903,0.057825425015917364
ISIC_8278493,0.07442981506961949
ISIC_8279605,0.04993698649195218
ISIC_8280147,0.14149418407129974
ISIC_8280164,0.04040354774780129
ISIC_8280969,0.06370463270016927
ISIC_8282150,0.058595024213998925
ISIC_8282272,0.049501871731272504
ISIC_8282882,0.06861766998400635
ISIC_8283552,0.08572451246323924
ISIC_8284060,0.05325514000464161
ISIC_8284738,0.033918079293985624
ISIC_8285583,0.13357859339172348
ISIC_8285604,0.04119772783091313
ISIC_8285611,0.13487305821385698
ISIC_8286820,0.07099323823714374
ISIC_8290327,0.05488847238522451
ISIC_8290815,0.048459877327586595
ISIC_8291926,0.03384229579601406
ISIC_8293323,0.14553540748673768
ISIC_8293750,0.05268506869778259
ISIC_8294494,0.10026524698117206
ISIC_8294587,0.05951165814127059
ISIC_8295052,0.07599953012409785
ISIC_8296738,0.06400140127749374
ISIC_8296794,0.050496508211229446
ISIC_8298051,0.04701335763552779
ISIC_8298064,0.04450985536842475
ISIC_8299116,0.07095931935909418
ISIC_8299739,0.07994057547431759
ISIC_8299780,0.06704611310632551
ISIC_8301281,0.10596562756118957
ISIC_8302863,0.04432050743234995
ISIC_8303031,0.04398386323963214
ISIC_8304677,0.04464797936556643
ISIC_8305326,0.15837999116987478
ISIC_8305723,0.026754200920048203
ISIC_8305995,0.06597954279223724
ISIC_8307265,0.07112829219398209
ISIC_8310539,0.460016986214714
ISIC_8310711,0.07860169563486737
ISIC_8311869,0.037455474596598565
ISIC_8312411,0.06262381056906068
ISIC_8313489,0.16588446156450204
ISIC_8313831,0.06507473197239792
ISIC_8314801,0.0650542091952055
ISIC_8315094,0.2443771888165171
ISIC_8316514,0.047181905612711
ISIC_8318169,0.07914098576858183
ISIC_8319946,0.07667341406065697
ISIC_8321575,0.05102919626961487
ISIC_8322833,0.07216721539721857
ISIC_8323806,0.07460511284478007
ISIC_8325595,0.048435465051504104
ISIC_8327784,0.05657792759760456
ISIC_8328232,0.03180475964519252
ISIC_8328484,0.04052971419336236
