image_name,target
ISIC_8013716,0.05014540098473761
ISIC_8014287,0.04614584899517742
ISIC_8016698,0.08761971088203088
ISIC_8019954,0.1103638114260723
ISIC_8020026,0.11603827633997035
ISIC_8020607,0.07509766076983304
ISIC_8022718,0.051934188099431275
ISIC_8024498,0.09354787628941486
ISIC_8025113,0.05579052038742103
ISIC_8025564,0.0653318577777185
ISIC_8026202,0.050543468298090685
ISIC_8027667,0.20878958000043069
ISIC_8027814,0.0566705640959277
ISIC_8028289,0.1159039790958778
ISIC_8028656,0.09920832832846496
ISIC_8028980,0.056809268218115015
ISIC_8031116,0.08052003780582191
ISIC_8033099,0.05706173271401564
ISIC_8033665,0.04509066896871777
ISIC_8033709,0.18756964607409934
ISIC_8035472,0.0462801494363666
ISIC_8036430,0.06391634257319062
ISIC_8037579,0.1077987417369381
ISIC_8038522,0.1340619473664489
ISIC_8039440,0.09170403133298506
ISIC_8039634,0.05903593800965812
ISIC_8039807,0.028394128129582814
ISIC_8040956,0.07347100546254465
ISIC_8041172,0.09242360956088766
ISIC_8041225,0.06195158022236913
ISIC_8044130,0.08794567727054532
ISIC_8044344,0.06298080366011916
ISIC_8044413,0.08734960608536352
ISIC_8045425,0.07619814493540818
ISIC_8045557,0.08444712695919677
ISIC_8047435,0.06132101875795912
ISIC_8047968,0.0658929859747785
ISIC_8048128,0.2032862326539305
ISIC_8049681,0.039866893022221406
ISIC_8051370,0.10277745263126692
ISIC_8051940,0.06781490786920359
ISIC_8053854,0.02671202045882542
ISIC_8054005,0.08184909136654196
ISIC_8055481,0.05151164765023847
ISIC_8055634,0.07705685953297244
ISIC_8057719,0.06544224841150693
ISIC_8059373,0.29561341202349145
ISIC_8059418,0.08216446257658373
ISIC_8059429,0.8572529572062284
ISIC_8061326,0.061256545466433644
ISIC_8061920,0.042534821624732114
ISIC_8067273,0.07227865911741164
ISIC_8068859,0.0638371134015438
ISIC_8069286,0.04120834172685775
ISIC_8069328,0.07309809354546755
ISIC_8070989,0.07180795696407054
ISIC_8071492,0.05945034632367796
ISIC_8073268,0.06001674141784614
ISIC_8073647,0.08868675469493477
ISIC_8074114,0.09547858124790126
ISIC_8074146,0.05367109848360783
ISIC_8075068,0.06161766073609724
ISIC_8076888,0.05431592923002144
ISIC_8078528,0.0837831756562431
ISIC_8080067,0.11305312349016897
ISIC_8081455,0.044899296514869916
ISIC_8081492,0.042351977746048215
ISIC_8082371,0.0938973464540486
ISIC_8082888,0.10365026450703213
ISIC_8083361,0.06636403085688625
ISIC_8083476,0.060653142059674085
ISIC_8085125,0.08940319465271407
ISIC_8085301,0.05540222915636544
ISIC_8086580,0.06987459649706274
ISIC_8087657,0.277257387448706
ISIC_8089398,0.0812491312329311
ISIC_8090755,0.07410901616227211
ISIC_8093359,0.06268179007564692
ISIC_8094234,0.06461727789080064
ISIC_8094277,0.14105374592397432
ISIC_8094551,0.06477295412054397
ISIC_8094608,0.0556449169305493
ISIC_8096988,0.08080796769544533
ISIC_8097670,0.07131020545436673
ISIC_8098102,0.052429422854610594
ISIC_8098680,0.07575144082933662
ISIC_8100028,0.06544813554537529
ISIC_8100072,0.16251052844707176
ISIC_8100969,0.06411217497693886
ISIC_8100972,0.04951265654269888
ISIC_8102346,0.04619661313604178
ISIC_8102413,0.07046803838991622
ISIC_8103951,0.043683498826003385
ISIC_8105127,0.10159059570117242
ISIC_8106167,0.0764608804241758
ISIC_8106490,0.06965453137914704
ISIC_8107379,0.07774461322087738
ISIC_8107929,0.08017785190631546
ISIC_8108065,0.08583797656266338
ISIC_8108132,0.06536852783747879
ISIC_8108470,0.06903295439589069
ISIC_8109696,0.3732345233170028
ISIC_8110085,0.2606457173780594
ISIC_8110338,0.09341917588280994
ISIC_8111522,0.05835032829480208
ISIC_8111571,0.049807149432433584
ISIC_8111800,0.05649638562814665
ISIC_8113016,0.20494423357613034
ISIC_8113829,0.06692853007270974
ISIC_8115185,0.021975092643438006
ISIC_8115282,0.1080980021372757
ISIC_8115955,0.047935508277851556
ISIC_8118820,0.051633591312671784
ISIC_8119887,0.03676096600796077
ISIC_8119925,0.08339436074074769
ISIC_8120614,0.06067112700746515
ISIC_8122278,0.09662447761446052
ISIC_8122560,0.09485589359325045
ISIC_8123029,0.030834885107627042
ISIC_8125150,0.10366100163659817
ISIC_8128662,0.05563900166222996
ISIC_8128698,0.05795125261714898
ISIC_8129257,0.07220652494276733
ISIC_8129913,0.13376127832530404
ISIC_8130168,0.06408243046805581
ISIC_8130468,0.14966722958225384
ISIC_8131069,0.1033309340124337
ISIC_8131501,0.069689631025007
ISIC_8131838,0.1187969059365163
ISIC_8133136,0.0777111223540782
ISIC_8134340,0.07541070001753986
ISIC_8134560,0.0687097049001542
ISIC_8135508,0.21897992482427378
ISIC_8135585,0.04133486171351135
ISIC_8135896,0.07267117818914687
ISIC_8136476,0.08159097120657433
ISIC_8136608,0.07750242419377917
ISIC_8138606,0.04851654543549858
ISIC_8138916,0.10398016012739401
ISIC_8139780,0.07339899405641366
ISIC_8143813,0.035509115938416935
ISIC_8143966,0.06605157092310196
ISIC_8144137,0.0639726165905125
ISIC_8145729,0.08764883451473418
ISIC_8147475,0.03504341084722201
ISIC_8149637,0.08870890418089093
ISIC_8149766,0.050935067245394976
ISIC_8150759,0.050394752787288465
ISIC_8151681,0.046865975844874265
ISIC_8153919,0.0388368114837166
ISIC_8154548,0.04989800069001402
ISIC_8155289,0.07240719263556855
ISIC_8156694,0.0693582423604849
ISIC_8157391,0.03742701204867401
ISIC_8158357,0.051626922808369384
ISIC_8158759,0.05675209581661987
ISIC_8159272,0.05948237228076796
ISIC_8159613,0.17636129770367448
ISIC_8160347,0.057414504840123996
ISIC_8161072,0.040333933860418766
ISIC_8161378,0.04023681117794626
ISIC_8161413,0.04208286340993939
ISIC_8161707,0.04054227586414518
ISIC_8163612,0.08216696142736651
ISIC_8165385,0.06275543391935437
ISIC_8165786,0.03991091832265599
ISIC_8166112,0.04092752665623661
ISIC_8166745,0.07480641613034822
ISIC_8167408,0.0634934088811035
ISIC_8168431,0.08727162442085
ISIC_8170270,0.049165871299876034
ISIC_8171556,0.1030189312634779
ISIC_8172884,0.06042446971801535
ISIC_8173513,0.08301726957886081
ISIC_8173707,0.06610559546318366
ISIC_8176110,0.055202953479468506
ISIC_8176711,0.05994003091898149
ISIC_8178489,0.053233729899908246
ISIC_8178720,0.12137756275091482
ISIC_8179466,0.062270538574911355
ISIC_8179931,0.07065371169918189
ISIC_8179996,0.07326517893450395
ISIC_8180313,0.030072578321712486
ISIC_8182216,0.16877531232976403
ISIC_8182301,0.05701432424585041
ISIC_8182799,0.04713194807434371
ISIC_8185199,0.024813508345876742
ISIC_8185342,0.057102503370006864
ISIC_8187725,0.3923784474368078
ISIC_8187908,0.09005167264704601
ISIC_8188328,0.02947829815010366
ISIC_8188409,0.2995494568841498
ISIC_8189421,0.0514089658560194
ISIC_8190844,0.058068893626839806
ISIC_8191000,0.06569300310009102
ISIC_8191278,0.07793047068291319
ISIC_8192717,0.07976196077884501
ISIC_8194816,0.1874989563477451
ISIC_8195106,0.05658565368344001
ISIC_8195234,0.10474533854556695
ISIC_8196059,0.12845307280966425
ISIC_8196535,0.03922520885838276
ISIC_8196688,0.043260428937596705
ISIC_8197106,0.06867869306213825
ISIC_8199232,0.24162308918889586
ISIC_8200009,0.06533922516736004
ISIC_8200346,0.0562882591087381
ISIC_8200852,0.03633591583785651
ISIC_8200860,0.11171663667961534
ISIC_8202664,0.08046975642655968
ISIC_8203599,0.04907430517147273
ISIC_8203630,0.034126429801670945
ISIC_8205569,0.05030491053342739
ISIC_8206728,0.10228064810160664
ISIC_8207167,0.06685396610457128
ISIC_8208627,0.04490900353987853
ISIC_8208821,0.02586151792385154
ISIC_8209167,0.05521674383638583
ISIC_8209208,0.07744574926053088
ISIC_8210669,0.032273732084471526
ISIC_8211041,0.2675138426438354
ISIC_8212176,0.1110142658655858
ISIC_8213583,0.12614060509158886
ISIC_8216046,0.06084092992869894
ISIC_8216187,0.06986971261213977
ISIC_8216617,0.06412481182136588
ISIC_8217534,0.08487449246673312
ISIC_8217753,0.08235521351483262
ISIC_8218124,0.07082814337702167
ISIC_8219282,0.07547308368666043
ISIC_8220033,0.08274225723875496
ISIC_8223063,0.08913524405980505
ISIC_8223262,0.053399783905548316
ISIC_8224453,0.09032448794229779
ISIC_8225764,0.043191074958245014
ISIC_8229220,0.06777673453457368
ISIC_8231727,0.05012705412559962
ISIC_8232175,0.043824189624081876
ISIC_8232490,0.19128176052692827
ISIC_8232642,0.05292053143678553
ISIC_8234611,0.4233423552183872
ISIC_8238434,0.05715269906707753
ISIC_8238755,0.08969421677426825
ISIC_8238831,0.16342073868122597
ISIC_8239619,0.061420502176636846
ISIC_8240408,0.03726631254059141
ISIC_8242793,0.09161734972892419
ISIC_8243766,0.0608666217978016
ISIC_8243811,0.12025063092257651
ISIC_8244515,0.32885644308337614
ISIC_8246087,0.058039931127810314
ISIC_8247144,0.07304841194154672
ISIC_8247453,0.07448014090229248
ISIC_8247638,0.07722285790912994
ISIC_8248976,0.22294036161451555
ISIC_8250062,0.05150030626939539
ISIC_8250627,0.10393500177588813
ISIC_8251076,0.6434139319088854
ISIC_8252182,0.06755689385284634
ISIC_8252470,0.050967848996145496
ISIC_8252760,0.06661168755876537
ISIC_8253208,0.06720385125235706
ISIC_8253521,0.05861157329708689
ISIC_8253975,0.035600554822371386
ISIC_8256702,0.3247023005981129
ISIC_8258916,0.1535778178801269
ISIC_8259540,0.06165269644002308
ISIC_8263010,0.06211349015126339
ISIC_8263315,0.08823108401145092
ISIC_8263829,0.11510665706745618
ISIC_8266219,0.029441910074272458
ISIC_8267340,0.3603893388045496
ISIC_8267789,0.057125110680210846
ISIC_8269187,0.23695589644678725
ISIC_8270879,0.05585160859295783
ISIC_8274465,0.056379535580180086
ISIC_8274649,0.05425599197929764
ISIC_8276011,0.054271095064121165
ISIC_8277903,0.05759806422905003
ISIC_8278493,0.0715211057748747
ISIC_8279605,0.03464126020196034
ISIC_8280147,0.1688558702148006
ISIC_8280164,0.04700417930171809
ISIC_8280969,0.06035214115989145
ISIC_8282150,0.05892630700604627
ISIC_8282272,0.052769572203517384
ISIC_8282882,0.08136568139322707
ISIC_8283552,0.08218865117081678
ISIC_8284060,0.060863631233545865
ISIC_8284738,0.035489629634014155
ISIC_8285583,0.14730832275573352
ISIC_8285604,0.039366003881813695
ISIC_8285611,0.13647020457767178
ISIC_8286820,0.07793662253638851
ISIC_8290327,0.05325028063011857
ISIC_8290815,0.059476221066712034
ISIC_8291926,0.0266191959531601
ISIC_8293323,0.11231321236665677
ISIC_8293750,0.07276409668945537
ISIC_8294494,0.10195578279319656
ISIC_8294587,0.06614993471851435
ISIC_8295052,0.06987161168758114
ISIC_8296738,0.06255225522680274
ISIC_8296794,0.060001770053406865
ISIC_8298051,0.05060782009994151
ISIC_8298064,0.04286754923335333
ISIC_8299116,0.07423078142670941
ISIC_8299739,0.06574059252392966
ISIC_8299780,0.06679127359590917
ISIC_8301281,0.11999267125686322
ISIC_8302863,0.03961580391732232
ISIC_8303031,0.03853121571655298
ISIC_8304677,0.04341320795830798
ISIC_8305326,0.19980906260707137
ISIC_8305723,0.028483219705138292
ISIC_8305995,0.07105276883367416
ISIC_8307265,0.07737664721239924
ISIC_8310539,0.46919900955248595
ISIC_8310711,0.07238060877648587
ISIC_8311869,0.049198184995669234
ISIC_8312411,0.061842816271383
ISIC_8313489,0.09439221929788115
ISIC_8313831,0.07182764340672687
ISIC_8314801,0.059470154895428395
ISIC_8315094,0.25239887293312624
ISIC_8316514,0.05884569540978493
ISIC_8318169,0.05606223971792331
ISIC_8319946,0.08094696211401342
ISIC_8321575,0.05366040483455681
ISIC_8322833,0.05186556881290176
ISIC_8323806,0.06528790345283073
ISIC_8325595,0.039432715780450454
ISIC_8327784,0.04582859597401642
ISIC_8328232,0.03863822637970745
ISIC_8328484,0.04493168502272596
ISIC_8331130,0.05621628606776754
ISIC_8332176,0.055025276109056186
ISIC_8332544,0.09042798755385348
ISIC_8332685,0.08493603529942095
ISIC_8334170,0.036610451810553654
ISIC_8334342,0.09450691833918629
ISIC_8335421,0.06502419348898802
ISIC_8336115,0.06526203957992543
ISIC_8336838,0.05597453504291748
ISIC_8337611,0.0455167735413147
ISIC_8338699,0.04363050311164061
ISIC_8339041,0.041828244710280536
ISIC_8340210,0.04845198262526541
ISIC_8340869,0.04798918497381206
ISIC_8341368,0.046670287310477676
ISIC_8341620,0.06838091547525142
ISIC_8341922,0.07282797404215545
ISIC_8344285,0.3358948917577289
ISIC_8344755,0.14722136300425956
ISIC_8345288,0.4171777971202271
ISIC_8346281,0.06918371668800201
ISIC_8347588,0.0592351043458478
ISIC_8350329,0.0808777353791104
ISIC_8352015,0.0646076373654035
ISIC_8352016,0.12133331812964647
ISIC_8353253,0.04024931118663433
ISIC_8354561,0.07893849417242778
ISIC_8354874,0.08521782100860109
ISIC_8356940,0.06967050151659623
ISIC_8357411,0.08694900219548668
ISIC_8357923,0.07180724784802188
ISIC_8359407,0.06367085222403723
ISIC_8360165,0.031680632920384644
ISIC_8362547,0.06890216053036498
ISIC_8362909,0.03791838918697193
ISIC_8363542,0.06949269178638026
ISIC_8364533,0.07629993282138928
ISIC_8366946,0.07508206916863341
ISIC_8367371,0.07632066471466728
ISIC_8368715,0.06720316899192076
ISIC_8369268,0.04158663307884678
ISIC_8369765,0.06076798241265324
ISIC_8370263,0.09133882633721939
ISIC_8370269,0.07828050865192145
ISIC_8370736,0.04093514853477569
ISIC_8371098,0.06668772347022571
ISIC_8371335,0.05841398888434562
ISIC_8371546,0.05954315164676307
ISIC_8372206,0.24621608179247081
ISIC_8372452,0.03690563655201476
ISIC_8373471,0.03726983638057715
ISIC_8373691,0.04852866562909841
ISIC_8374182,0.03971714612802298
ISIC_8375281,0.08035298502717186
ISIC_8375292,0.11017126052237979
ISIC_8379427,0.049407878092462165
ISIC_8379889,0.05295796943917381
ISIC_8380448,0.05887496546951729
ISIC_8380991,0.11651078932888385
ISIC_8384497,0.07606297680217387
ISIC_8384874,0.05548815496676586
ISIC_8386329,0.06301618656874695
ISIC_8386691,0.05568290355473177
ISIC_8386959,0.0391754198320127
ISIC_8389896,0.048920905274581775
ISIC_8390230,0.08225816500500366
ISIC_8392134,0.08809849081990093
ISIC_8393618,0.07362682620105893
ISIC_8397422,0.24548288073551813
ISIC_8397575,0.05772340128992356
ISIC_8399776,0.09456719959751518
ISIC_8402252,0.060171846006698934
ISIC_8402882,0.055560666398821124
ISIC_8402960,0.04076423877866358
ISIC_8404725,0.08811552495113284
ISIC_8405160,0.12013309733533481
ISIC_8405212,0.05908698477387103
ISIC_8407148,0.15124056818667048
ISIC_8408444,0.058721900628360774
ISIC_8409612,0.06924033982828358
ISIC_8409838,0.08145825140999488
ISIC_8409913,0.06588694538026843
ISIC_8410986,0.09604190073504158
ISIC_8412460,0.05196372479702849
ISIC_8413391,0.06171828807597517
ISIC_8414455,0.07407212997877465
ISIC_8415134,0.07387952216676083
ISIC_8415934,0.05834639650527706
ISIC_8416956,0.05599276552773547
ISIC_8417195,0.07902388862535609
ISIC_8419043,0.043429586045296446
ISIC_8419052,0.057538568177671244
ISIC_8419210,0.04206857814245261
ISIC_8423177,0.06778611865281535
ISIC_8424539,0.0654563149975794
ISIC_8424579,0.13799576001418934
ISIC_8424661,0.04037887672760695
ISIC_8424990,0.10415732915943068
ISIC_8425779,0.4202849051420097
ISIC_8429000,0.04819074849310932
ISIC_8430333,0.09123765740916003
ISIC_8430358,0.10108306619091312
ISIC_8430720,0.05923851436919088
ISIC_8432512,0.04154319348652832
ISIC_8432732,0.1324863656789858
ISIC_8432957,0.07999284231432527
ISIC_8435488,0.041314991757504194
ISIC_8437178,0.16923464688606907
ISIC_8437497,0.05152510103316339
ISIC_8439105,0.10109254046728183
ISIC_8439124,0.05729185397989997
ISIC_8439859,0.08725019428165194
ISIC_8440465,0.04781325129994124
ISIC_8441334,0.03706786619057916
ISIC_8441463,0.061461527321525475
ISIC_8441864,0.06856751146662539
ISIC_8443566,0.08815726880336017
ISIC_8443707,0.173257680911491
ISIC_8443990,0.11793298838377811
ISIC_8444130,0.046281717292589605
ISIC_8444333,0.06272855784563297
ISIC_8444587,0.08309825395659745
ISIC_8445182,0.07501355027094044
ISIC_8445938,0.1359424150656077
ISIC_8446191,0.05943896849593252
ISIC_8447107,0.10964686121165929
ISIC_8448167,0.030753040710877325
ISIC_8448528,0.10272450679161269
ISIC_8450504,0.07447494562015057
ISIC_8451459,0.07957153402620175
ISIC_8451738,0.08051138198620918
ISIC_8452182,0.07871488091659144
ISIC_8453229,0.057295527444011396
ISIC_8453333,0.07051987100049859
ISIC_8453693,0.04876201020787832
ISIC_8454848,0.03377966502026687
ISIC_8455665,0.10893639343052053
ISIC_8456118,0.09830639281999656
ISIC_8457788,0.05597707673479617
ISIC_8459597,0.08279875505284585
ISIC_8460973,0.030520657179366133
ISIC_8461483,0.05795542099182986
ISIC_8461939,0.06123922999069191
ISIC_8466497,0.07194018504717715
ISIC_8468029,0.09547167040366879
ISIC_8469607,0.06313826195156452
ISIC_8470330,0.29377081968954993
ISIC_8471690,0.0701057107811829
ISIC_8472353,0.07690686134697312
ISIC_8472528,0.06167858333202467
ISIC_8472542,0.05547915258187044
ISIC_8472675,0.033701599591819745
ISIC_8473523,0.10968140264443489
ISIC_8473706,0.019712807194627268
ISIC_8474368,0.2984830390627804
ISIC_8474376,0.03723907519494264
ISIC_8474980,0.07518853760418712
ISIC_8475293,0.0837234884184817
ISIC_8476628,0.058536689619278236
ISIC_8477203,0.26089742096494484
ISIC_8477641,0.17128242185277537
ISIC_8477756,0.03152200065503014
ISIC_8477949,0.062256996952117526
ISIC_8478992,0.08718469664034298
ISIC_8479594,0.1078911941005474
ISIC_8481436,0.02649284988856704
ISIC_8481618,0.05543650395127612
ISIC_8482652,0.0714136762920521
ISIC_8482659,0.06065998128894034
ISIC_8483428,0.0418071841554614
ISIC_8483677,0.09805465342562807
ISIC_8487046,0.08809028451208446
ISIC_8488103,0.057059040758592056
ISIC_8488212,0.06998460603692432
ISIC_8488326,0.04113021683241198
ISIC_8492299,0.053110706258208684
ISIC_8493711,0.04933618767484015
ISIC_8495271,0.06416627688676084
ISIC_8496171,0.03482409768645082
ISIC_8496997,0.06903605685853097
ISIC_8497203,0.0828219269703275
ISIC_8497431,0.05057417705133918
ISIC_8499885,0.05594274311330611
ISIC_8501183,0.05628336563252497
ISIC_8502049,0.04682471923018429
ISIC_8503349,0.053087116160478315
ISIC_8503681,0.07885049408568677
ISIC_8503714,0.05301062178535087
ISIC_8504151,0.0946176107789035
ISIC_8504548,0.041934141504943866
ISIC_8506354,0.07248592306012988
ISIC_8509539,0.05746193313028878
ISIC_8509703,0.059796516445095316
ISIC_8510555,0.0624143855468548
ISIC_8511501,0.04153520010535221
ISIC_8511669,0.07154692297016807
ISIC_8515579,0.11243265909656532
ISIC_8515796,0.055777306147329654
ISIC_8515857,0.05383256017954432
ISIC_8517129,0.08051259752237547
ISIC_8517928,0.0687619978926618
ISIC_8518143,0.10992522922446436
ISIC_8520181,0.16638707981402862
ISIC_8520278,0.10742114351551425
ISIC_8521108,0.03486705963252202
ISIC_8525942,0.06592173426832908
ISIC_8526421,0.12735976356850923
ISIC_8526946,0.046677828622179944
ISIC_8527595,0.0502084215155213
ISIC_8527640,0.0542028434437125
ISIC_8529178,0.051505898630947795
ISIC_8531444,0.05684421376391399
ISIC_8532318,0.048347470173474336
ISIC_8532460,0.06617342378798896
ISIC_8532615,0.14031037873892635
ISIC_8533492,0.06511001954997137
ISIC_8535552,0.050534149400621745
ISIC_8537801,0.3286781064716237
ISIC_8538346,0.1510382744504862
ISIC_8538657,0.05786135537322456
ISIC_8538917,0.05345508089011772
ISIC_8538920,0.08646886732803392
ISIC_8539371,0.05442259268847395
ISIC_8541427,0.07394343212984725
ISIC_8542244,0.035406077348205854
ISIC_8542563,0.06906866788431752
ISIC_8544337,0.07202601686293429
ISIC_8544906,0.08062374458924393
ISIC_8546598,0.06613832989690298
ISIC_8546808,0.09138754753329072
ISIC_8549378,0.07687328287972431
ISIC_8551002,0.0427941400565439
ISIC_8551580,0.03770222324819474
ISIC_8553381,0.05025304467303923
ISIC_8553859,0.05479113737145527
ISIC_8554769,0.5815878121553223
ISIC_8556045,0.07386258650610734
ISIC_8556548,0.1148056363456741
ISIC_8557216,0.05867241532617744
ISIC_8558857,0.04639303188732519
ISIC_8559362,0.11124108005464083
ISIC_8562507,0.05617001704486708
ISIC_8562855,0.039463512773567924
ISIC_8562955,0.06939611516802466
ISIC_8566029,0.0733776930799224
ISIC_8568470,0.06668626943064525
ISIC_8569603,0.9492093974056313
ISIC_8570212,0.08730458712727387
ISIC_8570369,0.06429966104003493
ISIC_8570643,0.041438574251707334
ISIC_8570719,0.04910180276079316
ISIC_8570923,0.06641897168488298
ISIC_8572342,0.05476496465900851
ISIC_8572576,0.0683447940372852
ISIC_8573228,0.049995976997306076
ISIC_8573752,0.7013785778035411
ISIC_8574381,0.06790741650171474
ISIC_8574400,0.08501650366574974
ISIC_8576019,0.09131890203056833
ISIC_8576575,0.09177268322990104
ISIC_8578130,0.03209858105987364
ISIC_8580508,0.06195279000376145
ISIC_8581330,0.09251184687220415
ISIC_8581411,0.06035264054639644
ISIC_8581934,0.03189709810741325
ISIC_8583322,0.9395738933684727
ISIC_8588789,0.08046453173112807
ISIC_8589451,0.05146458958387187
ISIC_8590131,0.0653574051380501
ISIC_8591728,0.0702231177633951
ISIC_8592885,0.07936770824127751
ISIC_8593129,0.21669842418486043
ISIC_8596085,0.04108979657821934
ISIC_8600691,0.029949562353045023
ISIC_8600924,0.13549779802426362
ISIC_8601288,0.0521271354431149
ISIC_8602499,0.03446451958088189
ISIC_8604723,0.07259129808861133
ISIC_8605641,0.07656534811661303
ISIC_8605723,0.1631305752998462
ISIC_8606951,0.11027944899595958
ISIC_8607491,0.046594037193538315
ISIC_8607562,0.06156792030559705
ISIC_8609145,0.09198255152759312
ISIC_8611354,0.1023452448010647
ISIC_8612112,0.08788256913931188
ISIC_8612981,0.08469905562168999
ISIC_8613602,0.07244599132231351
ISIC_8613848,0.08085149744589089
ISIC_8614095,0.0668056816319095
ISIC_8615435,0.058133694301067684
ISIC_8616497,0.054576928055860105
ISIC_8616859,0.059255441717392936
ISIC_8618676,0.3385913186408278
ISIC_8619144,0.051442687553200535
ISIC_8619565,0.03551660609657198
ISIC_8620474,0.049949897881949736
ISIC_8620516,0.13691114943374305
ISIC_8622019,0.09202146147330333
ISIC_8623375,0.04310111377238641
ISIC_8623387,0.052373633517148965
ISIC_8625730,0.058750555566687526
ISIC_8625822,0.06774131965497894
ISIC_8625989,0.030001146229504016
ISIC_8626011,0.06203287663674416
ISIC_8626442,0.0768690729427862
ISIC_8627665,0.07387201985963822
ISIC_8627702,0.07431790870605084
ISIC_8627791,0.08874432353642109
ISIC_8629307,0.06957504068498985
ISIC_8630965,0.10383589753287936
ISIC_8630968,0.07039564908695493
ISIC_8631003,0.0526550099979512
ISIC_8631345,0.052540610204897496
ISIC_8632205,0.05826122584911788
ISIC_8632904,0.19621239723443387
ISIC_8634730,0.06067264626781835
ISIC_8634773,0.0854373995283987
ISIC_8636180,0.05369725521057113
ISIC_8636351,0.08266202673642066
ISIC_8637657,0.052091566463459
ISIC_8638834,0.07071670153783724
ISIC_8640384,0.038730120530232386
ISIC_8641097,0.2779139515400183
ISIC_8641927,0.05669798495492722
ISIC_8642571,0.03328876744647439
ISIC_8642588,0.059985567806737056
ISIC_8642622,0.09067237234696704
ISIC_8643238,0.08614117770439678
ISIC_8645734,0.13983128548557935
ISIC_8645931,0.046675639250358024
ISIC_8648368,0.05949570353459879
ISIC_8648668,0.06576468136874558
ISIC_8649904,0.0632848034366089
ISIC_8650022,0.0554853543100543
ISIC_8651294,0.08809553670254773
ISIC_8651681,0.05738695417899834
ISIC_8652577,0.05765287909143665
ISIC_8652658,0.09008356752317126
ISIC_8652723,0.07414706544954996
ISIC_8653840,0.08555287034884787
ISIC_8654139,0.08028875407557652
ISIC_8654232,0.048447425483625406
ISIC_8655245,0.057748374451687394
ISIC_8655348,0.09169181714474217
ISIC_8655397,0.07471493056878191
ISIC_8655515,0.04469278900523148
ISIC_8655808,0.054053762824466785
ISIC_8656428,0.025036599835531193
ISIC_8656544,0.05577205971164054
ISIC_8657008,0.05899578183565327
ISIC_8658410,0.0266869142978386
ISIC_8658727,0.10162521258543025
ISIC_8659166,0.08180864361731774
ISIC_8660499,0.06693923651014766
ISIC_8661785,0.04296115958538822
ISIC_8662209,0.0753310526656442
ISIC_8663458,0.0883049874594106
ISIC_8663772,0.04069739068370731
ISIC_8664024,0.0708609078634501
ISIC_8664078,0.06199526790939197
ISIC_8664210,0.050592594246604776
ISIC_8664687,0.10235019326734118
ISIC_8664911,0.1555350338038913
ISIC_8668157,0.053356824517154566
ISIC_8670486,0.09200703745181958
ISIC_8671258,0.09093297025687924
ISIC_8671883,0.06154819997371565
ISIC_8672288,0.05148585411346066
ISIC_8674382,0.0589646101428022
ISIC_8675845,0.20810991177008678
ISIC_8676919,0.10014841479188633
ISIC_8677293,0.04995283921091626
ISIC_8677397,0.058392175093543414
ISIC_8677644,0.027279375321423757
ISIC_8678730,0.03413723470968723
ISIC_8679128,0.07744430864875661
ISIC_8679619,0.09481886801633686
ISIC_8681990,0.027138557278896417
ISIC_8682592,0.0569141854223487
ISIC_8683202,0.040307140271792365
ISIC_8683473,0.054552770153755495
ISIC_8684658,0.08731682049809697
ISIC_8685059,0.21726709561188112
ISIC_8688128,0.09020220027225925
ISIC_8688328,0.09817837787092484
ISIC_8688992,0.06900373740796362
ISIC_8690265,0.08554348303350946
ISIC_8691320,0.08255019804853524
ISIC_8693147,0.17532712324197078
ISIC_8696087,0.04572324780114735
ISIC_8697589,0.11614807103493352
ISIC_8698553,0.03927962919903633
ISIC_8699871,0.15968718194023146
ISIC_8700102,0.020273043401707363
ISIC_8700215,0.06996306208108372
ISIC_8703136,0.06770896823344454
ISIC_8705042,0.6098840068187089
ISIC_8705723,0.17902085758585612
ISIC_8705757,0.07207366831044903
ISIC_8707911,0.08637030147610986
ISIC_8709476,0.05365513218267483
ISIC_8711172,0.06876210915162717
ISIC_8712052,0.07394335284184894
ISIC_8712678,0.096949407504224
ISIC_8713613,0.04306028045329991
ISIC_8714050,0.065184398086501
ISIC_8715037,0.06331709794982184
ISIC_8715813,0.044441122504667877
ISIC_8715911,0.05654891776348763
ISIC_8716548,0.035447485505279465
ISIC_8717474,0.05549065062045196
ISIC_8718545,0.07353135961467838
ISIC_8723850,0.021535173415988967
ISIC_8723923,0.01885481833801447
ISIC_8723928,0.07885511005390598
ISIC_8724607,0.055878772405382374
ISIC_8724813,0.04172763463472482
ISIC_8725020,0.07526058801489788
ISIC_8726314,0.13962239038412344
ISIC_8727481,0.027555615986082745
ISIC_8728322,0.10436179052717935
ISIC_8729639,0.05963662963899459
ISIC_8729804,0.03959768021553423
ISIC_8730144,0.0656198861379202
ISIC_8730548,0.026426677659853817
ISIC_8731126,0.2965051059523826
ISIC_8732221,0.08767178966905939
ISIC_8732496,0.06280296451661364
ISIC_8732904,0.0644141669766992
ISIC_8733176,0.07899869358508108
ISIC_8733507,0.06772932798466645
ISIC_8733834,0.06302168493565619
ISIC_8737280,0.057886110492993345
ISIC_8737859,0.08322761488338115
ISIC_8738269,0.041368778433591234
ISIC_8739480,0.19727153206951464
ISIC_8741719,0.04133431500997522
ISIC_8741900,0.04879370878226597
ISIC_8742138,0.04199955154580315
ISIC_8744510,0.06495713950100429
ISIC_8745077,0.05289999009047081
