image_name,target
ISIC_8090755,0.036605121016169875
ISIC_8093359,0.042749105684789464
ISIC_8094234,0.053875750704769326
ISIC_8094277,0.14797364438457644
ISIC_8094551,0.04461731927580949
ISIC_8094608,0.03150273307014026
ISIC_8096988,0.08539198340897
ISIC_8097670,0.0486772239776318
ISIC_8098102,0.02821058819511554
ISIC_8098680,0.050536044895048204
ISIC_8100028,0.030197298865212076
ISIC_8100072,0.1429038185806752
ISIC_8100969,0.051775331351738535
ISIC_8100972,0.043756346254764364
ISIC_8102346,0.03271549398755601
ISIC_8102413,0.03502320804171583
ISIC_8103951,0.016097010699034273
ISIC_8105127,0.053282940316983655
ISIC_8106167,0.034887291107708954
ISIC_8106490,0.0633256734239999
ISIC_8107379,0.03740105427719235
ISIC_8107929,0.04874212941619738
ISIC_8108065,0.056582043698717145
ISIC_8108132,0.033485533347766036
ISIC_8108470,0.06244972061195869
ISIC_8109696,0.2775331051644663
ISIC_8110085,0.190173963047753
ISIC_8110338,0.06003914515156568
ISIC_8111522,0.024682852657359162
ISIC_8111571,0.0339549108343437
ISIC_8111800,0.06187918661881417
ISIC_8113016,0.15932013824773233
ISIC_8113829,0.05332123896817381
ISIC_8115185,0.01189578016745356
ISIC_8115282,0.052098280758864406
ISIC_8115955,0.03280055485219235
ISIC_8118820,0.018170605074225136
ISIC_8119887,0.02096040997707855
ISIC_8119925,0.0657300799257619
ISIC_8120614,0.03955437400664948
ISIC_8122278,0.06160266329387787
ISIC_8122560,0.057625156615706746
ISIC_8123029,0.018260532306971326
ISIC_8125150,0.05750085750490664
ISIC_8128662,0.038126285964964896
ISIC_8128698,0.0327175677798096
ISIC_8129257,0.04790968627265863
ISIC_8129913,0.08340930631394894
ISIC_8130168,0.0299002774306827
ISIC_8130468,0.13301910647770546
ISIC_8131069,0.05338943167869408
ISIC_8131501,0.04870293834635028
ISIC_8131838,0.09186925827123917
ISIC_8133136,0.037075957037204586
ISIC_8134340,0.04447463647172024
ISIC_8134560,0.0382598873280952
ISIC_8135508,0.40821294383965223
ISIC_8135585,0.03872547236299394
ISIC_8135896,0.05003547862133859
ISIC_8136476,0.09170098886762239
ISIC_8136608,0.02223352185282137
ISIC_8138606,0.037341823756386186
ISIC_8138916,0.06547891976807564
ISIC_8139780,0.04608667807663448
ISIC_8143813,0.025468135864893215
ISIC_8143966,0.04855300349402601
ISIC_8144137,0.06178329158200903
ISIC_8145729,0.10060779686209338
ISIC_8147475,0.05485977594035602
ISIC_8149637,0.08505526703532235
ISIC_8149766,0.08349450870753512
ISIC_8150759,0.031323603285290026
ISIC_8151681,0.0314166808476272
ISIC_8153919,0.027994936733669762
ISIC_8154548,0.026499615888463925
ISIC_8155289,0.03877128777397355
ISIC_8156694,0.05442180870750811
ISIC_8157391,0.05297936006398387
ISIC_8158357,0.028124315161231515
ISIC_8158759,0.02346333373258039
ISIC_8159272,0.022064613603249728
ISIC_8159613,0.12335109681968084
ISIC_8160347,0.031054166891480422
ISIC_8161072,0.030085037577882265
ISIC_8161378,0.018322449256921117
ISIC_8161413,0.021326677071307216
ISIC_8161707,0.03646956249112434
ISIC_8163612,0.03590055714168516
ISIC_8165385,0.03458288854530059
ISIC_8165786,0.014812767178237101
ISIC_8166112,0.0178613374541601
ISIC_8166745,0.035157538672074655
ISIC_8167408,0.03831045640820606
ISIC_8168431,0.053327289330786835
ISIC_8170270,0.01661666700032985
ISIC_8171556,0.05642195021286992
ISIC_8172884,0.023305030325860277
ISIC_8173513,0.08123346382464154
ISIC_8173707,0.04415792351156745
ISIC_8176110,0.021990441949818144
ISIC_8176711,0.05962282529580311
ISIC_8178489,0.060081605802248646
ISIC_8178720,0.10260114563308126
ISIC_8179466,0.048455830110084634
ISIC_8179931,0.08537468149483117
ISIC_8179996,0.04593859292905976
ISIC_8180313,0.020791075830203662
ISIC_8182216,0.14221078800516304
ISIC_8182301,0.029494230217875214
ISIC_8182799,0.027599907811711104
ISIC_8185199,0.011466514344124844
ISIC_8185342,0.03338776239714686
ISIC_8187725,0.18893177983417384
ISIC_8187908,0.04910647014416196
ISIC_8188328,0.023625877110761254
ISIC_8188409,0.24175951587160618
ISIC_8189421,0.0406869437036717
ISIC_8190844,0.04263422087007149
ISIC_8191000,0.038968455292457356
ISIC_8191278,0.03806367906138375
ISIC_8192717,0.03251673951019759
ISIC_8194816,0.14287833288604723
ISIC_8195106,0.04270276740296673
ISIC_8195234,0.0630239389443899
ISIC_8196059,0.13962843047124104
ISIC_8196535,0.021066633351101222
ISIC_8196688,0.038586998734714065
ISIC_8197106,0.03902001769612466
ISIC_8199232,0.12926491610198576
ISIC_8200009,0.028106756398257476
ISIC_8200346,0.028532489239648823
ISIC_8200852,0.02389290816764731
ISIC_8200860,0.07819184812406761
ISIC_8202664,0.05106104653511327
ISIC_8203599,0.030087781666968492
ISIC_8203630,0.014147030722825383
ISIC_8205569,0.021780502754049157
ISIC_8206728,0.11328814276393162
ISIC_8207167,0.04246354481907793
ISIC_8208627,0.05786197648357841
ISIC_8208821,0.02162929414117496
ISIC_8209167,0.026002593080317486
ISIC_8209208,0.04031475401602126
ISIC_8210669,0.021879426248293744
ISIC_8211041,0.22283856034188812
ISIC_8212176,0.06669699981519593
ISIC_8213583,0.03336350132107242
ISIC_8216046,0.06938865897780336
ISIC_8216187,0.027375016999690888
ISIC_8216617,0.04520973259626326
ISIC_8217534,0.13092673527325333
ISIC_8217753,0.07972205388977117
ISIC_8218124,0.033662814083093386
ISIC_8219282,0.04618319688918213
ISIC_8220033,0.04743901209259912
ISIC_8223063,0.08064803128860167
ISIC_8223262,0.04186101217869848
ISIC_8224453,0.10450699544117827
ISIC_8225764,0.026786060654886448
ISIC_8229220,0.06206473172750488
ISIC_8231727,0.01585038274388144
ISIC_8232175,0.02767873878164058
ISIC_8232490,0.19744553113881363
ISIC_8232642,0.03131355014325291
ISIC_8234611,0.23135385339476555
ISIC_8238434,0.04517847304465622
ISIC_8238755,0.07761265072454793
ISIC_8238831,0.09856323950981304
ISIC_8239619,0.030612016691887615
ISIC_8240408,0.018633428984145266
ISIC_8242793,0.04120574231332124
ISIC_8243766,0.02763152577227961
ISIC_8243811,0.1632716193245406
ISIC_8244515,0.1371780598220568
ISIC_8246087,0.03865592464382261
ISIC_8247144,0.04193397100765565
ISIC_8247453,0.041162650024176066
ISIC_8247638,0.046114563866373
ISIC_8248976,0.29817230077450974
ISIC_8250062,0.022976188465736756
ISIC_8250627,0.0405123769170061
ISIC_8251076,0.613535148129618
ISIC_8252182,0.04589508063965089
ISIC_8252470,0.019675569544830313
ISIC_8252760,0.04837057333268882
ISIC_8253208,0.05765875008453574
ISIC_8253521,0.02271585316968476
ISIC_8253975,0.017433228761042995
ISIC_8256702,0.268251804360774
ISIC_8258916,0.12241027657221792
ISIC_8259540,0.03769270481911401
ISIC_8263010,0.026370276119272888
ISIC_8263315,0.08321857967314383
ISIC_8263829,0.08978616114437236
ISIC_8266219,0.01603098875430753
ISIC_8267340,0.46759191868594674
ISIC_8267789,0.059846146184840916
ISIC_8269187,0.21765496098761697
ISIC_8270879,0.04529162609541654
ISIC_8274465,0.04013138229403037
ISIC_8274649,0.0422657633532508
ISIC_8276011,0.0591213816736488
ISIC_8277903,0.03680348890982227
ISIC_8278493,0.055402693441903184
ISIC_8279605,0.027491172954052435
ISIC_8280147,0.1230226048505726
ISIC_8280164,0.01923297051500263
ISIC_8280969,0.047272673641832685
ISIC_8282150,0.05387293585120782
ISIC_8282272,0.032434623889220006
ISIC_8282882,0.054402143390949356
ISIC_8283552,0.07454849064164516
ISIC_8284060,0.02650852959140807
ISIC_8284738,0.02879410615897049
ISIC_8285583,0.08790044186373441
ISIC_8285604,0.013554368416255787
ISIC_8285611,0.13215881161621243
ISIC_8286820,0.03816743747286042
ISIC_8290327,0.045264316249877416
ISIC_8290815,0.034591091327361656
ISIC_8291926,0.02057430327601029
ISIC_8293323,0.10623215078325549
ISIC_8293750,0.038880498326158724
ISIC_8294494,0.07221603654075154
ISIC_8294587,0.04071657960371331
ISIC_8295052,0.0529572265087461
ISIC_8296738,0.04522008059027958
ISIC_8296794,0.017898145464788833
ISIC_8298051,0.024915536079576108
ISIC_8298064,0.01620027506963907
ISIC_8299116,0.04338687837849508
ISIC_8299739,0.04942920594740983
ISIC_8299780,0.04149769884607482
ISIC_8301281,0.06292303470007189
ISIC_8302863,0.025582944673323338
ISIC_8303031,0.02578254570347531
ISIC_8304677,0.015379493649490455
ISIC_8305326,0.11056631041545391
ISIC_8305723,0.01905270260151266
ISIC_8305995,0.03631583322144129
ISIC_8307265,0.056352486362706025
ISIC_8310539,0.4516497072416664
ISIC_8310711,0.048395608231401814
ISIC_8311869,0.015578563290853414
ISIC_8312411,0.030424779132836345
ISIC_8313489,0.06954794522445405
ISIC_8313831,0.04344988234940818
ISIC_8314801,0.05257424327297743
ISIC_8315094,0.2253329084913817
ISIC_8316514,0.02733997548003072
ISIC_8318169,0.06832229927554773
ISIC_8319946,0.04326308051605951
ISIC_8321575,0.02920513964635945
ISIC_8322833,0.04885316936110682
ISIC_8323806,0.03541230454185312
ISIC_8325595,0.026949000445172643
ISIC_8327784,0.04199773373099524
ISIC_8328232,0.014018095883685633
ISIC_8328484,0.015079943695432998
ISIC_8331130,0.03316334138261319
ISIC_8332176,0.06827521993241738
ISIC_8332544,0.07540438106979584
ISIC_8332685,0.04366921946059377
ISIC_8334170,0.03830788726462735
ISIC_8334342,0.06780718238427841
ISIC_8335421,0.04328598985961586
ISIC_8336115,0.04957224716046042
ISIC_8336838,0.03670146881456954
ISIC_8337611,0.019938264967169037
ISIC_8338699,0.037672465524035886
ISIC_8339041,0.026126084951921428
ISIC_8340210,0.01601880088394108
ISIC_8340869,0.01838047809210534
ISIC_8341368,0.04254705672798364
ISIC_8341620,0.052034743433482265
ISIC_8341922,0.03535938909521454
ISIC_8344285,0.18715925815970658
ISIC_8344755,0.1626931230175046
ISIC_8345288,0.2498604350917839
ISIC_8346281,0.049044411665262085
ISIC_8347588,0.04065600717878866
ISIC_8350329,0.10161353106606784
ISIC_8352015,0.02544866515064083
ISIC_8352016,0.21691439306556695
ISIC_8353253,0.04632408830369116
ISIC_8354561,0.09660568380341868
ISIC_8354874,0.04671222620728283
ISIC_8356940,0.029779663969622405
ISIC_8357411,0.07571493817584977
ISIC_8357923,0.06956105237776895
ISIC_8359407,0.05871488497537958
ISIC_8360165,0.021135139259946072
ISIC_8362547,0.052920001118760135
ISIC_8362909,0.02456934054241089
ISIC_8363542,0.044205105070050606
ISIC_8364533,0.041885589729230524
ISIC_8366946,0.07255825157619764
ISIC_8367371,0.04162661533886902
ISIC_8368715,0.05970386765557645
ISIC_8369268,0.03177990441420395
ISIC_8369765,0.028366083955767223
ISIC_8370263,0.0639128993152998
ISIC_8370269,0.058688637907418725
ISIC_8370736,0.04032390753190842
ISIC_8371098,0.040820604037197894
ISIC_8371335,0.03121079029714574
ISIC_8371546,0.04394569364353337
ISIC_8372206,0.20562081071768976
ISIC_8372452,0.02256163903230263
ISIC_8373471,0.021422784401537245
ISIC_8373691,0.041676880393827984
ISIC_8374182,0.04297682379967707
ISIC_8375281,0.0645389683511114
ISIC_8375292,0.12255479204516459
ISIC_8379427,0.01260084922166263
ISIC_8379889,0.027573934628477726
ISIC_8380448,0.02659226689827123
ISIC_8380991,0.10265786073889144
ISIC_8384497,0.05054483803629429
ISIC_8384874,0.020957696028416795
ISIC_8386329,0.04723773826888514
ISIC_8386691,0.0328612557015347
ISIC_8386959,0.02158474593847916
ISIC_8389896,0.05318165473077244
ISIC_8390230,0.05000798531234577
ISIC_8392134,0.07958539523923007
ISIC_8393618,0.04574991780280318
ISIC_8397422,0.3811148832696936
ISIC_8397575,0.02789289501593857
ISIC_8399776,0.10766339505157059
ISIC_8402252,0.049756688212295855
ISIC_8402882,0.0332942464882005
ISIC_8402960,0.014899416967428022
ISIC_8404725,0.05083666745508329
ISIC_8405160,0.06892978673963082
ISIC_8405212,0.05403507495456396
ISIC_8407148,0.1998309098595185
ISIC_8408444,0.02782710043484907
ISIC_8409612,0.044308360922709386
ISIC_8409838,0.058297520688384126
ISIC_8409913,0.02679471881944873
ISIC_8410986,0.05876757240315418
ISIC_8412460,0.02863982977505945
ISIC_8413391,0.023341704015031713
ISIC_8414455,0.02270102145990498
ISIC_8415134,0.031685641546910365
ISIC_8415934,0.0593919208138605
ISIC_8416956,0.03805806901105982
ISIC_8417195,0.027453171775747895
ISIC_8419043,0.022135007875214618
ISIC_8419052,0.027431335038169174
ISIC_8419210,0.07095314751074042
ISIC_8423177,0.03971293819356456
ISIC_8424539,0.02467334466387024
ISIC_8424579,0.08953967537339617
ISIC_8424661,0.022120881189278373
ISIC_8424990,0.0710509099434137
ISIC_8425779,0.40362520298740523
ISIC_8429000,0.03067080231381848
ISIC_8430333,0.055319483592469514
ISIC_8430358,0.07598126879547866
ISIC_8430720,0.02366983036768566
ISIC_8432512,0.022922551614589115
ISIC_8432732,0.14299500646943902
ISIC_8432957,0.0354997687777331
ISIC_8435488,0.040039327540447686
ISIC_8437178,0.058050943840907664
ISIC_8437497,0.011635064184735084
ISIC_8439105,0.10672261935951782
ISIC_8439124,0.0290957299052816
ISIC_8439859,0.08887543545558542
ISIC_8440465,0.055775229089209316
ISIC_8441334,0.02617676214442452
ISIC_8441463,0.04152526619567571
ISIC_8441864,0.03679682787599899
ISIC_8443566,0.04150461017646697
ISIC_8443707,0.11667447646564164
ISIC_8443990,0.09708725636785558
ISIC_8444130,0.029657118245258417
ISIC_8444333,0.052864425452042695
ISIC_8444587,0.15846039770796003
ISIC_8445182,0.0374862586364585
ISIC_8445938,0.12439544156271692
ISIC_8446191,0.07027725111135252
ISIC_8447107,0.0722322219487292
ISIC_8448167,0.026014530654114944
ISIC_8448528,0.06696470182414135
ISIC_8450504,0.05346662327161911
ISIC_8451459,0.039391388350499726
ISIC_8451738,0.19630177672338067
ISIC_8452182,0.04632680225235309
ISIC_8453229,0.01897027836879687
ISIC_8453333,0.07104814161094249
ISIC_8453693,0.018250299632840257
ISIC_8454848,0.016401271077266053
ISIC_8455665,0.16359021344032065
ISIC_8456118,0.15244825053240882
ISIC_8457788,0.02589357516475877
ISIC_8459597,0.04164651063997142
ISIC_8460973,0.022354787919595713
ISIC_8461483,0.03205780830162923
ISIC_8461939,0.03640310023410868
ISIC_8466497,0.04624341418127865
ISIC_8468029,0.04640607615547778
ISIC_8469607,0.03054744279799193
ISIC_8470330,0.3428336919032621
ISIC_8471690,0.07233642919044081
ISIC_8472353,0.09285551389824184
ISIC_8472528,0.058058729898838056
ISIC_8472542,0.019801096550317133
ISIC_8472675,0.02852667934520566
ISIC_8473523,0.07790113062485333
ISIC_8473706,0.01588649949042576
ISIC_8474368,0.2066061070929199
ISIC_8474376,0.018574938869420337
ISIC_8474980,0.04398200368193064
ISIC_8475293,0.06143004973776792
ISIC_8476628,0.021559975096094162
ISIC_8477203,0.17478547248153747
ISIC_8477641,0.18807048837299115
ISIC_8477756,0.01721707736168579
ISIC_8477949,0.031498904580997134
ISIC_8478992,0.06079402387823238
ISIC_8479594,0.07308511143895827
ISIC_8481436,0.014106337218337484
ISIC_8481618,0.03254988939060452
ISIC_8482652,0.055606672696332855
ISIC_8482659,0.037010976247577584
ISIC_8483428,0.01631944703213453
ISIC_8483677,0.14900580649905903
ISIC_8487046,0.01497362007173737
ISIC_8488103,0.03767061712973974
ISIC_8488212,0.09408631582542423
ISIC_8488326,0.01642304098172949
ISIC_8492299,0.019673527203454364
ISIC_8493711,0.0314128051821674
ISIC_8495271,0.03339856184230446
ISIC_8496171,0.023650168982486782
ISIC_8496997,0.042259536079450405
ISIC_8497203,0.04623562943380143
ISIC_8497431,0.029588111088049023
ISIC_8499885,0.04155488768073164
ISIC_8501183,0.03957421426871569
ISIC_8502049,0.025656402129738638
ISIC_8503349,0.02861874982422731
ISIC_8503681,0.05093853226162711
ISIC_8503714,0.02186138261762057
ISIC_8504151,0.0358144701921612
ISIC_8504548,0.02240331990014355
ISIC_8506354,0.030726617138252314
ISIC_8509539,0.059016295117812395
ISIC_8509703,0.03577370723365161
ISIC_8510555,0.057686258463740744
ISIC_8511501,0.021724639442845358
ISIC_8511669,0.04774904763826328
ISIC_8515579,0.10717445511901366
ISIC_8515796,0.035898779511864
ISIC_8515857,0.01435626227384431
ISIC_8517129,0.04049738009011793
ISIC_8517928,0.06340733038634323
ISIC_8518143,0.10653413162807476
ISIC_8520181,0.1259990202606017
ISIC_8520278,0.08435804169898638
ISIC_8521108,0.03260713391952409
ISIC_8525942,0.029792639422386583
ISIC_8526421,0.08106174072150851
ISIC_8526946,0.015942465672208864
ISIC_8527595,0.03502190151983463
ISIC_8527640,0.018343994418653836
ISIC_8529178,0.029514951759745948
ISIC_8531444,0.05104346614966072
ISIC_8532318,0.02113779423821194
ISIC_8532460,0.04291665827048349
ISIC_8532615,0.10634015309755256
ISIC_8533492,0.026568898896080585
ISIC_8535552,0.030398707665609804
ISIC_8537801,0.14067997812051555
ISIC_8538346,0.1848795465256235
ISIC_8538657,0.04127021988890379
ISIC_8538917,0.025761372055236383
ISIC_8538920,0.05965429779606172
ISIC_8539371,0.026013050497179446
ISIC_8541427,0.040972739140513435
ISIC_8542244,0.019494824626360666
ISIC_8542563,0.06569439693924045
ISIC_8544337,0.04320674019987598
ISIC_8544906,0.05834287154368989
ISIC_8546598,0.04163132903917642
ISIC_8546808,0.08128236469777664
ISIC_8549378,0.03817015469765532
ISIC_8551002,0.023719284907315143
ISIC_8551580,0.022173213484224654
ISIC_8553381,0.031110350608501522
ISIC_8553859,0.030245863607091025
ISIC_8554769,0.3812580352160434
ISIC_8556045,0.0642262018208934
ISIC_8556548,0.1344450440656217
ISIC_8557216,0.0322299763036375
ISIC_8558857,0.01945275449074337
ISIC_8559362,0.055140566756270964
ISIC_8562507,0.03502503153740044
ISIC_8562855,0.026216998955957967
ISIC_8562955,0.03258135861472999
ISIC_8566029,0.05914215563364919
ISIC_8568470,0.06504962445954895
ISIC_8569603,0.9926429654590253
ISIC_8570212,0.06931389237860032
ISIC_8570369,0.05195817299539329
ISIC_8570643,0.015553495630809365
ISIC_8570719,0.031009135786765455
ISIC_8570923,0.062358102894531905
ISIC_8572342,0.09864774408704848
ISIC_8572576,0.05473097214654043
ISIC_8573228,0.02294199284364359
ISIC_8573752,0.5305351690929385
ISIC_8574381,0.019800078328148903
ISIC_8574400,0.0454967939309357
ISIC_8576019,0.14888357069688643
ISIC_8576575,0.05754419746971416
ISIC_8578130,0.01522957583305844
ISIC_8580508,0.03315422324896349
ISIC_8581330,0.11155897415880421
ISIC_8581411,0.03140714730030012
ISIC_8581934,0.024760537635929388
ISIC_8583322,0.9664693929577888
ISIC_8588789,0.023864531613170172
ISIC_8589451,0.019138570050118667
ISIC_8590131,0.0337669708723553
ISIC_8591728,0.03920221852814477
ISIC_8592885,0.06332680106901382
ISIC_8593129,0.15457685249283695
ISIC_8596085,0.024494801306845268
ISIC_8600691,0.023925130902386453
ISIC_8600924,0.14194464936693404
ISIC_8601288,0.02659035756789935
ISIC_8602499,0.017585544706905782
ISIC_8604723,0.06827730420829684
ISIC_8605641,0.05332647947068392
ISIC_8605723,0.11777031940013631
ISIC_8606951,0.046596943014779624
ISIC_8607491,0.01814880044275074
ISIC_8607562,0.031014263590296777
ISIC_8609145,0.08043894126653275
ISIC_8611354,0.0594872792200634
ISIC_8612112,0.20566681679961585
ISIC_8612981,0.04741706069036183
ISIC_8613602,0.07500724362857263
ISIC_8613848,0.058373939113897155
ISIC_8614095,0.030214237783803184
ISIC_8615435,0.03347190463406131
ISIC_8616497,0.05081283424199218
ISIC_8616859,0.040453043525620694
ISIC_8618676,0.4467883955156348
ISIC_8619144,0.046847617649540194
ISIC_8619565,0.017693472980594784
ISIC_8620474,0.0356226001809036
ISIC_8620516,0.0831670651010198
ISIC_8622019,0.08405169901055493
ISIC_8623375,0.028502183698001136
ISIC_8623387,0.03436143112077117
ISIC_8625730,0.02603433553394381
ISIC_8625822,0.045335152144584404
ISIC_8625989,0.020055419486900147
ISIC_8626011,0.06612377546154784
ISIC_8626442,0.061360393250977564
ISIC_8627665,0.05557453972764081
ISIC_8627702,0.05318737879052844
ISIC_8627791,0.06784202864640566
ISIC_8629307,0.04983543924457755
ISIC_8630965,0.051010366721703546
ISIC_8630968,0.03777359123495165
ISIC_8631003,0.020971189765437777
ISIC_8631345,0.027515697431228142
ISIC_8632205,0.053922731108680004
ISIC_8632904,0.16407149704981794
ISIC_8634730,0.05477200243751116
ISIC_8634773,0.05900049367263446
ISIC_8636180,0.041320358485124845
ISIC_8636351,0.08063205424268936
ISIC_8637657,0.017984306454920863
ISIC_8638834,0.046639315865095635
ISIC_8640384,0.016623480701955625
ISIC_8641097,0.18559065218268656
ISIC_8641927,0.02686933078516918
ISIC_8642571,0.014928611244727422
ISIC_8642588,0.06439719303589128
ISIC_8642622,0.058632376218429746
ISIC_8643238,0.05827835334405689
ISIC_8645734,0.1817333107905673
ISIC_8645931,0.03946944549779042
ISIC_8648368,0.03922160275248332
ISIC_8648668,0.034794300035285615
ISIC_8649904,0.05644939962167933
ISIC_8650022,0.06385832155872535
ISIC_8651294,0.10140950004873513
ISIC_8651681,0.04401992557781413
ISIC_8652577,0.038051559334585816
ISIC_8652658,0.07865974938506948
ISIC_8652723,0.05209664400276659
ISIC_8653840,0.04817075280161894
ISIC_8654139,0.056400636346134264
ISIC_8654232,0.0376518350586653
ISIC_8655245,0.05554641346973254
ISIC_8655348,0.043363723324956055
ISIC_8655397,0.041304738537720716
ISIC_8655515,0.04640122878893992
ISIC_8655808,0.028988798231282194
ISIC_8656428,0.012821635694132687
ISIC_8656544,0.025587837905724577
ISIC_8657008,0.07308809206485455
ISIC_8658410,0.02595588590590743
ISIC_8658727,0.06560787622969379
ISIC_8659166,0.05995384578443944
ISIC_8660499,0.04531168061658778
ISIC_8661785,0.021330521941115812
ISIC_8662209,0.07894290950044372
ISIC_8663458,0.05572052946048341
ISIC_8663772,0.04786851052137801
ISIC_8664024,0.029635646468907147
ISIC_8664078,0.04894608835860188
ISIC_8664210,0.03447397874213417
ISIC_8664687,0.05680062402315627
ISIC_8664911,0.14940002097432822
ISIC_8668157,0.02244464635354677
ISIC_8670486,0.06547576223099194
ISIC_8671258,0.06578229624559637
ISIC_8671883,0.05213196661464695
ISIC_8672288,0.019101900947533487
ISIC_8674382,0.019525948546057232
ISIC_8675845,0.2322493470303077
ISIC_8676919,0.049243200869631465
ISIC_8677293,0.02357908737779706
ISIC_8677397,0.051126674033414476
ISIC_8677644,0.023752089483293118
ISIC_8678730,0.012258246292057164
ISIC_8679128,0.05880608596867581
ISIC_8679619,0.05980529804687078
ISIC_8681990,0.020418096594475525
ISIC_8682592,0.040909036698022906
ISIC_8683202,0.015754564368591125
ISIC_8683473,0.018362738486584172
ISIC_8684658,0.07376511479880314
ISIC_8685059,0.21130123303598783
ISIC_8688128,0.10657512391590145
ISIC_8688328,0.05696733398741638
ISIC_8688992,0.0308297471874001
ISIC_8690265,0.0510503886189054
ISIC_8691320,0.050645412701622254
ISIC_8693147,0.15175635087804357
ISIC_8696087,0.04073230438737683
ISIC_8697589,0.07582039755563308
ISIC_8698553,0.015595880930431093
ISIC_8699871,0.10275067227922088
ISIC_8700102,0.015403391730017061
ISIC_8700215,0.05645937020516208
ISIC_8703136,0.06525357750491384
ISIC_8705042,0.6877837146828054
ISIC_8705723,0.10887098754140433
ISIC_8705757,0.04820799981408343
ISIC_8707911,0.05951008962440009
ISIC_8709476,0.01988577345215391
ISIC_8711172,0.039225051865413196
ISIC_8712052,0.027860296181119383
ISIC_8712678,0.09037495171684186
ISIC_8713613,0.02137600580742553
ISIC_8714050,0.04555615025525285
ISIC_8715037,0.03105847369605634
ISIC_8715813,0.029631230241485583
ISIC_8715911,0.03195916196824514
ISIC_8716548,0.01983055095258489
ISIC_8717474,0.060073866265408254
ISIC_8718545,0.04162781899017069
ISIC_8723850,0.015461666275184017
ISIC_8723923,0.02226570986054949
ISIC_8723928,0.05565242782646341
ISIC_8724607,0.04861900512672764
ISIC_8724813,0.030964809050667293
ISIC_8725020,0.06283652185324475
ISIC_8726314,0.12190339653479397
ISIC_8727481,0.02318467567931493
ISIC_8728322,0.05915554518963741
ISIC_8729639,0.0374776646841051
ISIC_8729804,0.016871060701387903
ISIC_8730144,0.023799277594042493
ISIC_8730548,0.02184181034324211
ISIC_8731126,0.21095184523472787
ISIC_8732221,0.09805836708675394
ISIC_8732496,0.05502401242412418
ISIC_8732904,0.020325420686056674
ISIC_8733176,0.06985312029904792
ISIC_8733507,0.04147223673960517
ISIC_8733834,0.03105062473637048
ISIC_8737280,0.03440167710547719
ISIC_8737859,0.056478885474824735
ISIC_8738269,0.00988834598980644
ISIC_8739480,0.22757795863724442
ISIC_8741719,0.02457662600720335
ISIC_8741900,0.026600609898829085
ISIC_8742138,0.02740090893482342
ISIC_8744510,0.037876638070318686
ISIC_8745077,0.0476703667152299
ISIC_8746376,0.022921155326661048
ISIC_8747198,0.04342921519134684
ISIC_8748275,0.0575015756332825
ISIC_8748932,0.024347718000773136
ISIC_8749499,0.08580422972083337
ISIC_8749647,0.012037200349845368
ISIC_8750817,0.023192708102454673
ISIC_8751383,0.028091669150095595
ISIC_8751576,0.0459548851389766
ISIC_8752720,0.035341418194696314
ISIC_8753442,0.037479133046961495
ISIC_8754299,0.0338625035688391
ISIC_8754331,0.13992953789897533
ISIC_8754753,0.11464924829866383
ISIC_8754755,0.012224432667083708
ISIC_8755413,0.25890634573209026
ISIC_8755702,0.0719835890001178
ISIC_8755717,0.10976610180073317
ISIC_8755718,0.04590084794436387
ISIC_8756106,0.03493740021873221
ISIC_8757174,0.06085619964269735
ISIC_8757232,0.13265742334891334
ISIC_8758219,0.08629788400892428
ISIC_8758404,0.06306027715753186
ISIC_8758498,0.01951569687035417
ISIC_8758652,0.03972580487870972
ISIC_8759013,0.08588146586916867
ISIC_8759397,0.18614932067696194
ISIC_8759537,0.011100560448220697
ISIC_8760258,0.06362049788367102
ISIC_8760303,0.03192224125863768
ISIC_8760915,0.05855859114870419
ISIC_8761177,0.016759396980735832
ISIC_8761931,0.027895322630567314
ISIC_8762162,0.04117549443161621
ISIC_8763488,0.028681083498307603
ISIC_8763593,0.0918970326724522
ISIC_8764178,0.059428299651052854
ISIC_8765861,0.03778997190046218
ISIC_8767904,0.1659124610761479
ISIC_8768167,0.0802695684612872
ISIC_8768857,0.5124743282373927
ISIC_8769458,0.02290212361424429
ISIC_8770523,0.1641376421771494
ISIC_8773197,0.04148769550126079
ISIC_8774179,0.031987475620966634
ISIC_8774910,0.12976879716716808
ISIC_8776271,0.010049915701229397
ISIC_8776327,0.01419794641781831
ISIC_8776890,0.03297237099750543
ISIC_8780817,0.05061412956185696
ISIC_8783748,0.026027534281623806
ISIC_8784137,0.017372558052125175
ISIC_8785587,0.5384305902433802
ISIC_8785816,0.04625600763692311
ISIC_8787149,0.07773246677481108
ISIC_8787227,0.0860754699535291
ISIC_8787755,0.05491099041868791
ISIC_8787842,0.031418961036266194
ISIC_8788709,0.024987730259067295
ISIC_8788842,0.02311073269997382
ISIC_8789502,0.059915697180145326
ISIC_8789564,0.06793773563317054
ISIC_8790782,0.17996532459476636
ISIC_8791399,0.06058711051899649
ISIC_8793953,0.06723586277441596
ISIC_8794737,0.07298746563662348
ISIC_8795995,0.019979924930922
ISIC_8798037,0.04138203300122522
ISIC_8799403,0.032798129858470186
ISIC_8800182,0.04353926902019255
ISIC_8800677,0.018045439753832625
ISIC_8801719,0.025132872783889725
ISIC_8802849,0.08657516477583355
ISIC_8806466,0.03442649315849907
ISIC_8807139,0.040249508514839646
